condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E10,caffeine,k,0.02,6,6.173161897831279e-06,0.38999942216879063,1
E10,caffeine,k,0.02,7,5.303227244812228e-06,0.32115483133554534,1
E10,caffeine,k,0.02,8,4.282583409028201e-06,0.16989709085135998,1
E10,caffeine,k,0.02,9,-4.824529059144794e-07,-0.04226658172195137,-1
E10,caffeine,Csat,0.005,1,1.8353775211178269e-06,0.17594070009971832,1
E10,caffeine,Csat,0.005,2,2.799455580723535e-06,0.3006208206458693,1
E10,caffeine,Csat,0.005,3,8.594663004323622e-06,0.38750451139112957,1
E10,caffeine,Csat,0.005,4,7.244286332785648e-06,0.35025788339465735,1
E10,caffeine,Csat,0.005,5,4.833993035670742e-06,0.25905679514951224,1
E10,caffeine,Csat,0.005,6,2.6576615714166797e-06,0.16790204020679222,1
E10,caffeine,Csat,0.005,7,1.1830414531443758e-06,0.0716430695515091,1
E10,caffeine,Csat,0.005,8,-1.7766015897560292e-06,-0.07048069187984449,-1
E10,caffeine,Csat,0.005,9,-2.4182941028382774e-06,-0.2118611455590354,-1
E10,caffeine,Csat,0.01,1,1.835385011446866e-06,0.17594141812841813,1
E10,caffeine,Csat,0.01,2,2.799455487834175e-06,0.30062081067090285,1
E10,caffeine,Csat,0.01,3,8.59463438174524e-06,0.38750322089512707,1
E10,caffeine,Csat,0.01,4,7.2442812236814545e-06,0.3502576363718399,1
E10,caffeine,Csat,0.01,5,4.83403528396433e-06,0.25905905926273226,1
E10,caffeine,Csat,0.01,6,2.6577378872253123e-06,0.16790686158062976,1
E10,caffeine,Csat,0.01,7,1.1831603098615823e-06,0.07165026732132086,1
E10,caffeine,Csat,0.01,8,-1.776370676261798e-06,-0.07047153116371564,-1
E10,caffeine,Csat,0.01,9,-2.4181961214565954e-06,-0.211852561637112,-1
E10,caffeine,Csat,0.02,1,1.8354149704906872e-06,0.17594429002538947,1
E10,caffeine,Csat,0.02,2,2.799455111547835e-06,0.30062077026322176,1
E10,caffeine,Csat,0.02,3,8.594519876716382e-06,0.3874980582476518,1
E10,caffeine,Csat,0.02,4,7.244260759156994e-06,0.35025664692157615,1
E10,caffeine,Csat,0.02,5,4.8342042336227046e-06,0.25906811338356306,1
E10,caffeine,Csat,0.02,6,2.6580431047435267e-06,0.16792614418777818,1
E10,caffeine,Csat,0.02,7,1.183635693863765e-06,0.07167905580463353,1
E10,caffeine,Csat,0.02,8,-1.7754470199313919e-06,-0.07043488820583382,-1
E10,caffeine,Csat,0.02,9,-2.4178041403381637e-06,-0.21181822107915793,-1
E10,caffeine,D,0.005,1,1.5246593050577406e-18,1.4615501304714295e-13,1
E10,caffeine,D,0.005,2,-6.148779876642523e-13,-6.602895453012831e-08,-1
E10,caffeine,D,0.005,3,-3.1193407977621844e-10,-1.406406081414914e-05,-1
E10,caffeine,D,0.005,4,-2.9357475990672045e-10,-1.4194203445225027e-05,-1
E10,caffeine,D,0.005,5,-2.5868579806996757e-10,-1.38631382594454e-05,-1
E10,caffeine,D,0.005,6,-2.244490915825556e-10,-1.4179932014136706e-05,-1
E10,caffeine,D,0.005,7,-2.3784152341295613e-10,-1.4403296485361457e-05,-1
E10,caffeine,D,0.005,8,-3.668282237483892e-10,-1.455267582778157e-05,-1
E10,caffeine,D,0.005,9,-1.6593614655756707e-10,-1.453728149031886e-05,-1
E10,caffeine,D,0.01,1,-4.489274620447792e-18,-4.3034531619436537e-13,-1
E10,caffeine,D,0.01,2,-6.148951824330815e-13,-6.603080099826014e-08,-1
E10,caffeine,D,0.01,3,-3.119380050963026e-10,-1.4064237793658458e-05,-1
E10,caffeine,D,0.01,4,-2.9357845381740343e-10,-1.4194382044092857e-05,-1
E10,caffeine,D,0.01,5,-2.5868905220114433e-10,-1.3863312650427645e-05,-1
E10,caffeine,D,0.01,6,-2.2445191118583042e-10,-1.418011014710424e-05,-1
E10,caffeine,D,0.01,7,-2.378445158109522e-10,-1.4403477700125478e-05,-1
E10,caffeine,D,0.01,8,-3.668328231372928e-10,-1.4552858293064736e-05,-1
E10,caffeine,D,0.01,9,-1.659382306821338e-10,-1.4537464075645301e-05,-1
E10,caffeine,D,0.02,1,-5.082197683525802e-18,-4.871833768238098e-13,-1
E10,caffeine,D,0.02,2,-6.149285978828507e-13,-6.603438933164932e-08,-1
E10,caffeine,D,0.02,3,-3.1195358635207064e-10,-1.4064940300190736e-05,-1
E10,caffeine,D,0.02,4,-2.9359308944558915e-10,-1.4195089669925823e-05,-1
E10,caffeine,D,0.02,5,-2.58701944466118e-10,-1.3864003555197604e-05,-1
E10,caffeine,D,0.02,6,-2.2446309676411869e-10,-1.4180816813986016e-05,-1
E10,caffeine,D,0.02,7,-2.378563529269835e-10,-1.4404194536652942e-05,-1
E10,caffeine,D,0.02,8,-3.6685108245713017e-10,-1.4553582670157953e-05,-1
E10,caffeine,D,0.02,9,-1.6594648095244664e-10,-1.453818686271971e-05,-1
E10,trigonelline,M0,0.005,1,5.037423093060491e-06,0.7078512894641635,1
E10,trigonelline,M0,0.005,2,3.579539443424135e-06,0.5841583652694496,1
E10,trigonelline,M0,0.005,3,7.5328699801926715e-06,0.5289556526653048,1
E10,trigonelline,M0,0.005,4,7.853608246043905e-06,0.6042909955574242,1
E10,trigonelline,M0,0.005,5,8.173279076598051e-06,0.7164205744067209,1
E10,trigonelline,M0,0.005,6,7.768033664326471e-06,0.8327164735150503,1
E10,trigonelline,M0,0.005,7,9.080135332263334e-06,0.9807245322769002,1
E10,trigonelline,M0,0.005,8,1.6461829930237432e-05,1.2832098792657047,1
E10,trigonelline,M0,0.005,9,8.3439868400789e-06,1.6281446444862178,1
E10,trigonelline,M0,0.01,1,5.037417411783975e-06,0.7078504911395374,1
E10,trigonelline,M0,0.01,2,3.5800354025524865e-06,0.5842393026856277,1
E10,trigonelline,M0,0.01,3,7.532013419679574e-06,0.5288955052677731,1
E10,trigonelline,M0,0.01,4,7.85384694403528e-06,0.6043093620257183,1
E10,trigonelline,M0,0.01,5,8.173379506475681e-06,0.7164293774868489,1
E10,trigonelline,M0,0.01,6,7.766857557522531e-06,0.8325903973994496,1
E10,trigonelline,M0,0.01,7,9.08217064909079e-06,0.9809443621660594,1
E10,trigonelline,M0,0.01,8,1.6459695988904045e-05,1.2830435372118516,1
E10,trigonelline,M0,0.01,9,8.34430354309376e-06,1.6282064420809912,1
E10,trigonelline,M0,0.02,1,5.037138438850832e-06,0.7078112902729827,1
E10,trigonelline,M0,0.02,2,3.580445819263881e-06,0.584306280116383,1
E10,trigonelline,M0,0.02,3,7.531195526064877e-06,0.5288380730471307,1
E10,trigonelline,M0,0.02,4,7.85393766348066e-06,0.6043163423769462,1
E10,trigonelline,M0,0.02,5,8.172654382120166e-06,0.716365817439232,1
E10,trigonelline,M0,0.02,6,7.766062460164582e-06,0.8325051646756197,1
E10,trigonelline,M0,0.02,7,9.081849759494717e-06,0.9809097036188564,1
E10,trigonelline,M0,0.02,8,1.6458678177757442e-05,1.2829641982000843,1
E10,trigonelline,M0,0.02,9,8.344112054391289e-06,1.6281690772922657,1
E10,trigonelline,k,0.005,1,5.120604574433978e-06,0.7195398289737542,1
E10,trigonelline,k,0.005,2,3.3658802821752025e-06,0.549290531478903,1
E10,trigonelline,k,0.005,3,6.2708033397139095e-06,0.4403337482282289,1
E10,trigonelline,k,0.005,4,5.226059665449739e-06,0.402115906362904,1
E10,trigonelline,k,0.005,5,4.174699503145909e-06,0.36592909504126664,1
E10,trigonelline,k,0.005,6,2.733945505368094e-06,0.29307306821639967,1
E10,trigonelline,k,0.005,7,1.588208738003918e-06,0.17153877279808435,1
E10,trigonelline,k,0.005,8,-1.2836177662198874e-06,-0.10005880304891342,-1
E10,trigonelline,k,0.005,9,-2.4908035466989588e-06,-0.48602526978420296,-1
E10,trigonelline,k,0.01,1,5.120592490032056e-06,0.7195381308913569,1
E10,trigonelline,k,0.01,2,3.365853429697052e-06,0.5492861493230454,1
E10,trigonelline,k,0.01,3,6.270748374916209e-06,0.4403298886182107,1
E10,trigonelline,k,0.01,4,5.226029289906943e-06,0.4021135691356803,1
E10,trigonelline,k,0.01,5,4.174684815263752e-06,0.3659278075896976,1
E10,trigonelline,k,0.01,6,2.733929161100473e-06,0.29307131614612253,1
E10,trigonelline,k,0.01,7,1.5881728355098157e-06,0.17153489505227468,1
E10,trigonelline,k,0.01,8,-1.2836920327783326e-06,-0.10006459217332425,-1
E10,trigonelline,k,0.01,9,-2.4907945907513098e-06,-0.48602352222892986,-1
E10,trigonelline,k,0.02,1,5.120544151144418e-06,0.7195313383819103,1
E10,trigonelline,k,0.02,2,3.365746022830804e-06,0.5492686211967605,1
E10,trigonelline,k,0.02,3,6.270528523501337e-06,0.44031445072416125,1
E10,trigonelline,k,0.02,4,5.225907790216633e-06,0.40210422041767485,1
E10,trigonelline,k,0.02,5,4.174626065539264e-06,0.36592265794156137,1
E10,trigonelline,k,0.02,6,2.7338637851092787e-06,0.29306430798071126,1
E10,trigonelline,k,0.02,7,1.5880292253147027e-06,0.17151938404541422,1
E10,trigonelline,k,0.02,8,-1.2839890631179914e-06,-0.1000877458729984,-1
E10,trigonelline,k,0.02,9,-2.490758720745495e-06,-0.48601652298995884,-1
E10,trigonelline,Csat,0.005,1,1.4270041054718406e-06,0.2005205196125796,1
E10,trigonelline,Csat,0.005,2,2.057799174748599e-06,0.33581990671516987,1
E10,trigonelline,Csat,0.005,3,6.006252152101882e-06,0.4217570508373731,1
E10,trigonelline,Csat,0.005,4,4.604393992471466e-06,0.3542822283057955,1
E10,trigonelline,Csat,0.005,5,2.4760098118586362e-06,0.2170321550291139,1
E10,trigonelline,Csat,0.005,6,7.141444744909037e-07,0.0765547491264491,1
E10,trigonelline,Csat,0.005,7,-6.654678937898829e-07,-0.07187565658448156,-1
E10,trigonelline,Csat,0.005,8,-3.6164333475879914e-06,-0.281903228194991,-1
E10,trigonelline,Csat,0.005,9,-2.4628226729520943e-06,-0.4805654206003359,-1
E10,trigonelline,Csat,0.01,1,1.4270086557194077e-06,0.2005211590066802,1
E10,trigonelline,Csat,0.01,2,2.0577967112904066e-06,0.33581950469425814,1
E10,trigonelline,Csat,0.01,3,6.00622402114515e-06,0.42175507549084285,1
E10,trigonelline,Csat,0.01,4,4.604393760754507e-06,0.3542822104764784,1
E10,trigonelline,Csat,0.01,5,2.4760618632792305e-06,0.21703671754414508,1
E10,trigonelline,Csat,0.01,6,7.142309570077269e-07,0.07656401986593629,1
E10,trigonelline,Csat,0.01,7,-6.653485405855849e-07,-0.07186276551940624,-1
E10,trigonelline,Csat,0.01,8,-3.61627297992285e-06,-0.28189072743577426,-1
E10,trigonelline,Csat,0.01,9,-2.4628013144066773e-06,-0.4805612529521839,-1
E10,trigonelline,Csat,0.02,1,1.4270268546714823e-06,0.20052371629667845,1
E10,trigonelline,Csat,0.02,2,2.0577868535878185e-06,0.3358178959790812,1
E10,trigonelline,Csat,0.02,3,6.006111486033204e-06,0.42174717331229156,1
E10,trigonelline,Csat,0.02,4,4.604392804485099e-06,0.35428213689692434,1
E10,trigonelline,Csat,0.02,5,2.4762700177145048e-06,0.21705496311225633,1
E10,trigonelline,Csat,0.02,6,7.145768376570846e-07,0.0766010975263889,1
E10,trigonelline,Csat,0.02,7,-6.648711535244202e-07,-0.07181120404095423,-1
E10,trigonelline,Csat,0.02,8,-3.6156314129531558e-06,-0.281840716891551,-1
E10,trigonelline,Csat,0.02,9,-2.4627157823948216e-06,-0.4805445632701764,-1
E10,trigonelline,D,0.005,1,-1.0164395367051604e-18,-1.4282858982209874e-13,-1
E10,trigonelline,D,0.005,2,-3.8084642657956226e-13,-6.215174591193011e-08,-1
E10,trigonelline,D,0.005,3,-1.9145005303582586e-10,-1.3443559761771208e-05,-1
E10,trigonelline,D,0.005,4,-1.8802533179517952e-10,-1.4467492059813245e-05,-1
E10,trigonelline,D,0.005,5,-1.6438465003001512e-10,-1.4408971514914894e-05,-1
E10,trigonelline,D,0.005,6,-1.3792766791030512e-10,-1.4785548851297716e-05,-1
E10,trigonelline,D,0.005,7,-1.3817141756509695e-10,-1.4923577007060854e-05,-1
E10,trigonelline,D,0.005,8,-1.8902089654371278e-10,-1.4734296421506923e-05,-1
E10,trigonelline,D,0.005,9,-7.300661252163066e-11,-1.424562711655109e-05,-1
E10,trigonelline,D,0.01,1,-2.414043899674756e-18,-3.3921790082748454e-13,-1
E10,trigonelline,D,0.01,2,-3.8085235581019304e-13,-6.215271352514609e-08,-1
E10,trigonelline,D,0.01,3,-1.914524466662315e-10,-1.3443727841711095e-05,-1
E10,trigonelline,D,0.01,4,-1.880276815492785e-10,-1.4467672860179052e-05,-1
E10,trigonelline,D,0.01,5,-1.643867009508903e-10,-1.4409151286325817e-05,-1
E10,trigonelline,D,0.01,6,-1.3792938518490238e-10,-1.478573293943488e-05,-1
E10,trigonelline,D,0.01,7,-1.381731400065952e-10,-1.492376304400534e-05,-1
E10,trigonelline,D,0.01,8,-1.890232424014602e-10,-1.4734479282577022e-05,-1
E10,trigonelline,D,0.01,9,-7.300751977862047e-11,-1.4245804147703875e-05,-1
E10,trigonelline,D,0.02,1,-2.837560373301906e-18,-3.98729813253359e-13,-1
E10,trigonelline,D,0.02,2,-3.8087338340310863e-13,-6.215614509630133e-08,-1
E10,trigonelline,D,0.02,3,-1.9146201131992025e-10,-1.3444399468547581e-05,-1
E10,trigonelline,D,0.02,4,-1.8803705693345519e-10,-1.4468394243275886e-05,-1
E10,trigonelline,D,0.02,5,-1.6439489434294074e-10,-1.4409869469882758e-05,-1
E10,trigonelline,D,0.02,6,-1.3793625856080782e-10,-1.4786469750524075e-05,-1
E10,trigonelline,D,0.02,7,-1.3818001499186323e-10,-1.4924505595351184e-05,-1
E10,trigonelline,D,0.02,8,-1.8903264421306484e-10,-1.4735212159637786e-05,-1
E10,trigonelline,D,0.02,9,-7.301114571490943e-11,-1.4246511669043885e-05,-1
E11,caffeine,M0,0.005,1,6.7505114851161715e-06,0.7310806742391215,1
E11,caffeine,M0,0.005,2,1.167875562555825e-05,0.5718926920465311,1
E11,caffeine,M0,0.005,3,1.1542776859276607e-05,0.5264706580589166,1
E11,caffeine,M0,0.005,4,1.1358059482072556e-05,0.581237884094236,1
E11,caffeine,M0,0.005,5,1.181266563665856e-05,0.6371087890275792,1
E11,caffeine,M0,0.005,6,1.2513606730154664e-05,0.70004321588709,1
E11,caffeine,M0,0.005,7,1.2301274834546536e-05,0.7896536172688465,1
E11,caffeine,M0,0.005,8,2.8644076735343603e-05,1.0105888553659879,1
E11,caffeine,M0,0.005,9,1.5097681138497623e-05,1.2799792789553643,1
E11,caffeine,M0,0.01,1,6.75051228233816e-06,0.731080760578296,1
E11,caffeine,M0,0.01,2,1.1678665902807605e-05,0.5718882984461298,1
E11,caffeine,M0,0.01,3,1.1542710467447778e-05,0.5264676299011136,1
E11,caffeine,M0,0.01,4,1.1357793321440475e-05,0.5812242635772046,1
E11,caffeine,M0,0.01,5,1.1813391339353687e-05,0.6371479293519995,1
E11,caffeine,M0,0.01,6,1.2512333569397444e-05,0.6999719920129468,1
E11,caffeine,M0,0.01,7,1.2302902484556649e-05,0.7897581007256769,1
E11,caffeine,M0,0.01,8,2.8641301211931867e-05,1.0104909323973539,1
E11,caffeine,M0,0.01,9,1.5097540155689699e-05,1.2799673264527798,1
E11,caffeine,M0,0.02,1,6.750515466154845e-06,0.7310811053857752,1
E11,caffeine,M0,0.02,2,1.1678306991681891e-05,0.5718707230591219,1
E11,caffeine,M0,0.02,3,1.1542067750056019e-05,0.5264383153044346,1
E11,caffeine,M0,0.02,4,1.1357094060557784e-05,0.5811884795670462,1
E11,caffeine,M0,0.02,5,1.181368265864341e-05,0.6371636414770697,1
E11,caffeine,M0,0.02,6,1.2511533140925551e-05,0.6999272139938165,1
E11,caffeine,M0,0.02,7,1.2302316560338772e-05,0.7897204885932504,1
E11,caffeine,M0,0.02,8,2.8637536825350672e-05,1.010358121444451,1
E11,caffeine,M0,0.02,9,1.5095588421126862e-05,1.2798018586716327,1
E11,caffeine,k,0.005,1,7.094445310214352e-06,0.7683287217834908,1
E11,caffeine,k,0.005,2,1.1414190190641647e-05,0.5589372844973056,1
E11,caffeine,k,0.005,3,9.862039423090994e-06,0.4498115529890858,1
E11,caffeine,k,0.005,4,8.527402230135722e-06,0.43638169327144,1
E11,caffeine,k,0.005,5,7.764427358742824e-06,0.4187695702373694,1
E11,caffeine,k,0.005,6,6.839189981158335e-06,0.38260180711414066,1
E11,caffeine,k,0.005,7,5.07439990677756e-06,0.32574007944301886,1
E11,caffeine,k,0.005,8,5.494099669573862e-06,0.1938367903298629,1
E11,caffeine,k,0.005,9,-3.872979704041505e-09,-0.00032835067342541004,-1
E11,caffeine,k,0.01,1,7.09443953459645e-06,0.768328096283832,1
E11,caffeine,k,0.01,2,1.1414093784037871e-05,0.5589325635977567,1
E11,caffeine,k,0.01,3,9.861945907284967e-06,0.4498072876958606,1
E11,caffeine,k,0.01,4,8.527344281006998e-06,0.4363787277799299,1
E11,caffeine,k,0.01,5,7.764393276145172e-06,0.41876773201362,1
E11,caffeine,k,0.01,6,6.839167196696267e-06,0.3826005324929669,1
E11,caffeine,k,0.01,7,5.074374472149808e-06,0.32573844672233926,1
E11,caffeine,k,0.01,8,5.493990580714565e-06,0.19383294157654232,1
E11,caffeine,k,0.01,9,-3.947313344785687e-09,-0.00033465266901062967,-1
E11,caffeine,k,0.02,1,7.09441642792055e-06,0.7683255938298723,1
E11,caffeine,k,0.02,2,1.1413708167879403e-05,0.5589136805018146,1
E11,caffeine,k,0.02,3,9.861571858012593e-06,0.44979022715930395,1
E11,caffeine,k,0.02,4,8.527112489198384e-06,0.4363668660547293,1
E11,caffeine,k,0.02,5,7.764256948311758e-06,0.418760379256543,1
E11,caffeine,k,0.02,6,6.839076062920783e-06,0.3825954342361141,1
E11,caffeine,k,0.02,7,5.074272737310857e-06,0.32573191607534047,1
E11,caffeine,k,0.02,8,5.493554228691681e-06,0.1938175466837197,1
E11,caffeine,k,0.02,9,-4.244632316977528e-09,-0.0003598593295669628,-1
E11,caffeine,Csat,0.005,1,1.617604718969386e-06,0.17518665825604052,1
E11,caffeine,Csat,0.005,2,7.172419552309227e-06,0.3512235770462257,1
E11,caffeine,Csat,0.005,3,9.442140723303543e-06,0.4306598057544055,1
E11,caffeine,Csat,0.005,4,7.127212864508438e-06,0.36472833509938474,1
E11,caffeine,Csat,0.005,5,5.161465228843066e-06,0.27838042341189595,1
E11,caffeine,Csat,0.005,6,3.29586347741983e-06,0.1843790457548819,1
E11,caffeine,Csat,0.005,7,1.3546758756377927e-06,0.08696047522001882,1
E11,caffeine,Csat,0.005,8,-1.7244443411526707e-06,-0.0608399512740283,-1
E11,caffeine,Csat,0.005,9,-2.5339066210181525e-06,-0.2148242461844565,-1
E11,caffeine,Csat,0.01,1,1.6176112717970227e-06,0.17518736792754577,1
E11,caffeine,Csat,0.01,2,7.172403491096131e-06,0.35122279055058436,1
E11,caffeine,Csat,0.01,3,9.442092186991753e-06,0.43065759199385906,1
E11,caffeine,Csat,0.01,4,7.1272027316169364e-06,0.364727816558306,1
E11,caffeine,Csat,0.01,5,5.161503643335601e-06,0.278382495273707,1
E11,caffeine,Csat,0.01,6,3.2959540426672225e-06,0.18438411220681694,1
E11,caffeine,Csat,0.01,7,1.3548003385274333e-06,0.08696846484486197,1
E11,caffeine,Csat,0.01,8,-1.7241326546643519e-06,-0.060828954693675115,-1
E11,caffeine,Csat,0.01,9,-2.5337710672232656e-06,-0.2148127539528318,-1
E11,caffeine,Csat,0.02,1,1.6176374811423688e-06,0.17519020640073543,1
E11,caffeine,Csat,0.02,2,7.172339235469995e-06,0.3512196440404434,1
E11,caffeine,Csat,0.02,3,9.441898027749575e-06,0.43064873631335476,1
E11,caffeine,Csat,0.02,4,7.127162168203001e-06,0.3647257407642036,1
E11,caffeine,Csat,0.02,5,5.161657247743524e-06,0.2783907798321066,1
E11,caffeine,Csat,0.02,6,3.296316233623347e-06,0.18440437409670674,1
E11,caffeine,Csat,0.02,7,1.3552981260153226e-06,0.08700041923135685,1
E11,caffeine,Csat,0.02,8,-1.7228859541631188e-06,-0.06078496997585139,-1
E11,caffeine,Csat,0.02,9,-2.5332288025343455e-06,-0.21476678082893552,-1
E11,caffeine,D,0.005,1,3.7269449679189215e-18,4.036282948345174e-13,1
E11,caffeine,D,0.005,2,-3.491661780129392e-11,-1.7098190245407506e-06,-1
E11,caffeine,D,0.005,3,-3.790743719899077e-10,-1.728973335514211e-05,-1
E11,caffeine,D,0.005,4,-2.606593028442808e-10,-1.3338991743600434e-05,-1
E11,caffeine,D,0.005,5,-2.5472941898169177e-10,-1.3738673103002639e-05,-1
E11,caffeine,D,0.005,6,-2.5273954343220037e-10,-1.413889748826441e-05,-1
E11,caffeine,D,0.005,7,-2.249884299861376e-10,-1.4442643544817718e-05,-1
E11,caffeine,D,0.005,8,-4.168724213889736e-10,-1.4707634917250092e-05,-1
E11,caffeine,D,0.005,9,-1.74577644956311e-10,-1.480066813327472e-05,-1
E11,caffeine,D,0.01,1,-2.541098841762901e-19,-2.752011101144437e-14,-1
E11,caffeine,D,0.01,2,-3.4917078417810634e-11,-1.7098415803016716e-06,-1
E11,caffeine,D,0.01,3,-3.790791397689612e-10,-1.728995081544706e-05,-1
E11,caffeine,D,0.01,4,-2.606625767960285e-10,-1.3339159284965179e-05,-1
E11,caffeine,D,0.01,5,-2.5473261331234245e-10,-1.3738845387243573e-05,-1
E11,caffeine,D,0.01,6,-2.5274271353770876e-10,-1.4139074832087231e-05,-1
E11,caffeine,D,0.01,7,-2.2499126636066477e-10,-1.4442825619719338e-05,-1
E11,caffeine,D,0.01,8,-4.168776502927636e-10,-1.4707819397690666e-05,-1
E11,caffeine,D,0.01,9,-1.7457985037599576e-10,-1.4800855108444748e-05,-1
E11,caffeine,D,0.02,1,-6.352747104407253e-19,-6.880027752861092e-14,-1
E11,caffeine,D,0.02,2,-3.491883211482463e-11,-1.7099274564462305e-06,-1
E11,caffeine,D,0.02,3,-3.790980590121678e-10,-1.729081372967839e-05,-1
E11,caffeine,D,0.02,4,-2.6067557731181286e-10,-1.3339824573987353e-05,-1
E11,caffeine,D,0.02,5,-2.547453099974086e-10,-1.3739530175071822e-05,-1
E11,caffeine,D,0.02,6,-2.5275530205666756e-10,-1.4139779066085086e-05,-1
E11,caffeine,D,0.02,7,-2.2500247142071082e-10,-1.444354490420945e-05,-1
E11,caffeine,D,0.02,8,-4.168983984495099e-10,-1.4708551411369128e-05,-1
E11,caffeine,D,0.02,9,-1.7458852983790298e-10,-1.4801590952001902e-05,-1
E11,trigonelline,M0,0.005,1,4.469080060174518e-06,0.7079071706017765,1
E11,trigonelline,M0,0.005,2,7.137142528301813e-06,0.5358658526597709,1
E11,trigonelline,M0,0.005,3,6.907946191597194e-06,0.49599628545991237,1
E11,trigonelline,M0,0.005,4,7.158069710165925e-06,0.5863799484083264,1
E11,trigonelline,M0,0.005,5,7.809983608888592e-06,0.6902706577221178,1
E11,trigonelline,M0,0.005,6,8.571191317868689e-06,0.8129946523523,1
E11,trigonelline,M0,0.005,7,8.521532343580887e-06,0.9702705698228167,1
E11,trigonelline,M0,0.005,8,1.8848813507829615e-05,1.2906776343963868,1
E11,trigonelline,M0,0.005,9,8.927184885728171e-06,1.6580712510720768,1
E11,trigonelline,M0,0.01,1,4.469073751185517e-06,0.7079061712510168,1
E11,trigonelline,M0,0.01,2,7.137069454139684e-06,0.535860366157569,1
E11,trigonelline,M0,0.01,3,6.907908821892017e-06,0.49599360228398104,1
E11,trigonelline,M0,0.01,4,7.1578489329451434e-06,0.5863618626197585,1
E11,trigonelline,M0,0.01,5,7.810617687101891e-06,0.6903266995279985,1
E11,trigonelline,M0,0.01,6,8.569931310370926e-06,0.812875138119142,1
E11,trigonelline,M0,0.01,7,8.522993942024515e-06,0.9704369889476374,1
E11,trigonelline,M0,0.01,8,1.8846679686820053e-05,1.2905315204220666,1
E11,trigonelline,M0,0.01,9,8.927390061400308e-06,1.658109358928892,1
E11,trigonelline,M0,0.02,1,4.469048511891122e-06,0.7079021733191735,1
E11,trigonelline,M0,0.02,2,7.13677715365013e-06,0.5358384198603714,1
E11,trigonelline,M0,0.02,3,6.907453511450356e-06,0.4959609106153532,1
E11,trigonelline,M0,0.02,4,7.157261677741156e-06,0.5863137554218464,1
E11,trigonelline,M0,0.02,5,7.810768053010885e-06,0.6903399893350068,1
E11,trigonelline,M0,0.02,6,8.56887153015464e-06,0.8127746158444014,1
E11,trigonelline,M0,0.02,7,8.522190768538476e-06,0.9703455387759377,1
E11,trigonelline,M0,0.02,8,1.884474179252947e-05,1.2903988225831473,1
E11,trigonelline,M0,0.02,9,8.927058596643902e-06,1.6580477950439299,1
E11,trigonelline,k,0.005,1,4.590809185350394e-06,0.7271891971984803,1
