condition_id,species,parameter,fraction_index,derivative_0p5,derivative_1,derivative_2,difference_0p5,difference_2,tolerance_kg,status
E14,trigonelline,k,3,5.2733668246025895e-06,5.273343948729742e-06,5.273252446454142e-06,2.2875872847198924e-11,9.150227560005485e-11,2.636671974364871e-07,PASS
E14,trigonelline,k,4,4.426394813252998e-06,4.426373322003183e-06,4.426287359637646e-06,2.1491249814717416e-11,8.596236553697512e-11,2.2131866610015916e-07,PASS
E14,trigonelline,k,5,4.154347890287095e-06,4.154321526515361e-06,4.154216074656826e-06,2.6363771734282115e-11,1.0545185853457747e-10,2.0771607632576804e-07,PASS
E14,trigonelline,k,6,3.301056766314574e-06,3.3010269655435602e-06,3.3009077650427643e-06,2.980077101396043e-11,1.1920050079593502e-10,1.65051348277178e-07,PASS
E14,trigonelline,k,7,2.5973207120161947e-06,2.597287236910954e-06,2.5971533383281577e-06,3.3475105240866085e-11,1.3389858279608968e-10,1.298643618455477e-07,PASS
E14,trigonelline,k,8,3.804621562565658e-06,3.8045382733540674e-06,3.804205120843455e-06,8.328921159058149e-11,3.331525106124272e-10,1.9022691366770337e-07,PASS
E14,trigonelline,k,9,1.1965067955608668e-06,1.196459476763393e-06,1.1962702064851877e-06,4.731879747380636e-11,1.892702782052742e-10,5.982297383816965e-08,PASS
E14,trigonelline,Csat,1,5.982981196090263e-07,5.983023509055749e-07,5.983192756779088e-07,4.231296548559628e-12,1.6924772333940484e-11,2.9915117545278745e-08,PASS
E14,trigonelline,Csat,2,1.5120469740608869e-06,1.5120531733062242e-06,1.5120779682621482e-06,6.199245337310281e-12,2.479495592405765e-11,7.560265866531121e-08,PASS
E14,trigonelline,Csat,3,1.5859735488756092e-06,1.585981192044798e-06,1.5860117621838e-06,7.64316918878071e-12,3.057013900206122e-11,7.92990596022399e-08,PASS
E14,trigonelline,Csat,4,1.1921758062171571e-06,1.1921853174079897e-06,1.192223360140495e-06,9.51119083258999e-12,3.8042732505341444e-11,5.960926587039949e-08,PASS
E14,trigonelline,Csat,5,9.758134677851096e-07,9.75825405315838e-07,9.75873153948503e-07,1.193753072839521e-11,4.774863266498926e-11,4.87912702657919e-08,PASS
E14,trigonelline,Csat,6,6.529441505363815e-07,6.52956081904437e-07,6.530038068291792e-07,1.1931368055484166e-11,4.772492474219121e-11,3.264780409522185e-08,PASS
E14,trigonelline,Csat,7,4.1238974974466355e-07,4.124010117345563e-07,4.124460600013674e-07,1.1261989892762852e-11,4.50482668110772e-11,2.0620050586727816e-08,PASS
E14,trigonelline,Csat,8,3.3067466925520804e-07,3.306955910716656e-07,3.3077928142183934e-07,2.0921816457574426e-11,8.369035017372019e-11,1.653477955358328e-08,PASS
E14,trigonelline,Csat,9,-4.8534889576025045e-08,-4.8526176835929745e-08,-4.849132322844353e-08,8.71274009530017e-12,3.485360748621579e-11,1e-08,PASS
E14,trigonelline,D,1,-2.027760453310063e-13,-2.0278163574845819e-13,-2.0279000019881232e-13,5.590417451878382e-18,8.364450354136216e-18,1e-08,PASS
E14,trigonelline,D,2,-3.635801410644974e-11,-3.635847548529611e-11,-3.636028851696806e-11,4.613788463694174e-16,1.813031671950467e-15,1e-08,PASS
E14,trigonelline,D,3,-3.9734436681410686e-11,-3.9734941089530776e-11,-3.9736921452561457e-11,5.044081200899359e-16,1.980363030680554e-15,1e-08,PASS
E14,trigonelline,D,4,-3.025704585154793e-11,-3.025743243738506e-11,-3.025893888548175e-11,3.8658583712686267e-16,1.5064480966917732e-15,1e-08,PASS
E14,trigonelline,D,5,-3.0874037017008995e-11,-3.087443410605467e-11,-3.0875970263831984e-11,3.97089045672816e-16,1.5361577773167177e-15,1e-08,PASS
E14,trigonelline,D,6,-2.7229335136620203e-11,-2.7229681615447278e-11,-2.7231037672844184e-11,3.4647882707437155e-16,1.3560573969067721e-15,1e-08,PASS
E14,trigonelline,D,7,-2.4207729750472988e-11,-2.4208038663388852e-11,-2.4209244838305742e-11,3.0891291586364333e-16,1.2061749168901237e-15,1e-08,PASS
E14,trigonelline,D,8,-4.5225328609019635e-11,-4.5225902050324927e-11,-4.522815376036026e-11,5.734413052911613e-16,2.2517100353334693e-15,1e-08,PASS
E14,trigonelline,D,9,-2.097074370640997e-11,-2.0971012342909192e-11,-2.0972055760445267e-11,2.6863649922170135e-16,1.0434175360752099e-15,1e-08,PASS
E15,caffeine,M0,1,2.2739062072532532e-06,2.273918867140053e-06,2.2739695059737643e-06,1.2659886799736605e-11,5.063883371133121e-11,1.1369594335700265e-07,PASS
E15,caffeine,M0,2,6.255454307598479e-06,6.255461994176497e-06,6.255492738255917e-06,7.686578017964893e-12,3.074407942006555e-11,3.1277309970882484e-07,PASS
E15,caffeine,M0,3,8.218911589691667e-06,8.218903151344633e-06,8.218869390479614e-06,8.438347033113986e-12,3.37608650193363e-11,4.1094515756723167e-07,PASS
E15,caffeine,M0,4,7.870653799060766e-06,7.870641645111552e-06,7.870593020649425e-06,1.2153949213429636e-11,4.8624462127823897e-11,3.935320822555776e-07,PASS
E15,caffeine,M0,5,7.666329050521372e-06,7.666318682645313e-06,7.666277205327424e-06,1.0367876059091431e-11,4.147731788935085e-11,3.8331593413226567e-07,PASS
E15,caffeine,M0,6,7.881562793747492e-06,7.8815526139789e-06,7.881511893140038e-06,1.0179768591527796e-11,4.0720838862795257e-11,3.9407763069894504e-07,PASS
E15,caffeine,M0,7,7.3013082639183555e-06,7.302406868323757e-06,7.302912147196554e-06,1.0986044054012926e-09,5.052788727972736e-10,3.6512034341618784e-07,PASS
E15,caffeine,M0,8,1.3690347364065476e-05,1.3689216199625575e-05,1.3688580695128733e-05,1.1311644399004711e-09,6.355044968420849e-10,6.844608099812788e-07,PASS
E15,caffeine,M0,9,6.518048787137315e-06,6.517379523403282e-06,6.515779573593434e-06,6.692637340335032e-10,1.5999498098480302e-09,3.258689761701641e-07,PASS
E15,caffeine,k,1,2.3796175049337005e-06,2.3796347420597464e-06,2.379703689435301e-06,1.723712604586664e-11,6.894737555441599e-11,1.1898173710298732e-07,PASS
E15,caffeine,k,2,6.651964552662169e-06,6.651973704030695e-06,6.652010303152349e-06,9.151368526090931e-12,3.659912165372085e-11,3.3259868520153476e-07,PASS
E15,caffeine,k,3,8.386736480767042e-06,8.386715218749288e-06,8.38663016588559e-06,2.1262017754070106e-11,8.505286369810258e-11,4.193357609374644e-07,PASS
E15,caffeine,k,4,7.433219414384056e-06,7.433194564806196e-06,7.433095165512494e-06,2.484957786010088e-11,9.93992937021608e-11,3.716597282403098e-07,PASS
E15,caffeine,k,5,6.804525370361986e-06,6.804500885587663e-06,6.804402947791544e-06,2.448477432224561e-11,9.793779611932051e-11,3.4022504427938317e-07,PASS
E15,caffeine,k,6,6.534930534424399e-06,6.5349031110385034e-06,6.534793420385379e-06,2.7423385895561543e-11,1.0969065312466531e-10,3.2674515555192517e-07,PASS
E15,caffeine,k,7,5.616725259675736e-06,5.616696255815892e-06,5.616580243741398e-06,2.9003859843755543e-11,1.1601207449428756e-10,2.808348127907946e-07,PASS
E15,caffeine,k,8,9.338191012901715e-06,9.33812345100224e-06,9.337853209842383e-06,6.75618994750533e-11,2.70241159856891e-10,4.66906172550112e-07,PASS
E15,caffeine,k,9,3.883478250249861e-06,3.8834389322324065e-06,3.883281662783986e-06,3.931801745449693e-11,1.5726944842042257e-10,1.9417194661162033e-07,PASS
E15,caffeine,Csat,1,1.436063749042833e-07,1.436077568387485e-07,1.4361328457300943e-07,1.3819344652036278e-12,5.5277342609244854e-12,1e-08,PASS
E15,caffeine,Csat,2,1.0562505243822025e-06,1.0562573583911506e-06,1.0562846935677973e-06,6.834008948070633e-12,2.7335176646764133e-11,5.281286791955753e-08,PASS
E15,caffeine,Csat,3,2.1514336847106683e-06,2.1514427806701107e-06,2.151479161789455e-06,9.095959442329818e-12,3.638111934413e-11,1.0757213903350553e-07,PASS
E15,caffeine,Csat,4,2.0115704534762636e-06,2.011579918306442e-06,2.011617774821316e-06,9.46483017828792e-12,3.785651487416225e-11,1.0057899591532209e-07,PASS
E15,caffeine,Csat,5,1.7256004254163982e-06,1.7256114300669243e-06,1.7256554462009016e-06,1.1004650526068565e-11,4.40161339773209e-11,8.628057150334621e-08,PASS
E15,caffeine,Csat,6,1.5387698263896445e-06,1.5387826819663178e-06,1.5388341021236226e-06,1.285557667331e-11,5.1420157304784696e-11,7.693913409831589e-08,PASS
E15,caffeine,Csat,7,1.2199501918737945e-06,1.2199631611730267e-06,1.2200150368353855e-06,1.2969299232105068e-11,5.187566235882973e-11,6.099815805865133e-08,PASS
E15,caffeine,Csat,8,1.7820987760024099e-06,1.7821246895861277e-06,1.7822283425390646e-06,2.5913583717805232e-11,1.0365295293696748e-10,8.910623447930638e-08,PASS
E15,caffeine,Csat,9,6.316115933766959e-07,6.316241739979195e-07,6.316744965330641e-07,1.2580621223598487e-11,5.0322535144623544e-11,3.1581208699895976e-08,PASS
E15,caffeine,D,1,-6.776263578034403e-19,-9.740878893424454e-19,-8.258571235729428e-19,2.964615315390051e-19,1.4823076576950256e-19,1e-08,PASS
E15,caffeine,D,2,-2.5218786477501642e-12,-2.5219121055515808e-12,-2.5220377205376586e-12,3.3457801416544863e-17,1.2561498607781274e-16,1e-08,PASS
E15,caffeine,D,3,-6.767188348452908e-11,-6.767273382090482e-11,-6.767611348236437e-11,8.503363757485921e-16,3.3796614595446584e-15,1e-08,PASS
E15,caffeine,D,4,-5.093077110225608e-11,-5.0931410781537845e-11,-5.0933952092137844e-11,6.396792817664476e-16,2.5413105999997146e-15,1e-08,PASS
E15,caffeine,D,5,-4.326960525855494e-11,-4.327014608909176e-11,-4.327230572664573e-11,5.408305368218708e-16,2.159637553966927e-15,1e-08,PASS
E15,caffeine,D,6,-4.3489748105106796e-11,-4.349029537309402e-11,-4.349246420095546e-11,5.472679872210034e-16,2.168827861444636e-15,1e-08,PASS
E15,caffeine,D,7,-3.9337343231166545e-11,-3.933783603493526e-11,-3.9339800177285e-11,4.928037687125519e-16,1.9641423497406343e-15,1e-08,PASS
E15,caffeine,D,8,-7.105827123270788e-11,-7.10591573985773e-11,-7.106270485726369e-11,8.86165869417449e-16,3.5474586863957353e-15,1e-08,PASS
E15,caffeine,D,9,-3.2538916697254054e-11,-3.2539326025925815e-11,-3.254095080452524e-11,4.0932867176064064e-16,1.624778599423199e-15,1e-08,PASS
E15,trigonelline,M0,1,1.5062547865070995e-06,1.5062625558629263e-06,1.5062936326997056e-06,7.769355826806713e-12,3.1076836779262524e-11,7.531312779314632e-08,PASS
E15,trigonelline,M0,2,4.0340262288612924e-06,4.034027978117313e-06,4.034034973396527e-06,1.7492560202528491e-12,6.995279214315876e-12,2.0170139890586563e-07,PASS
E15,trigonelline,M0,3,5.2000347710428745e-06,5.200023790156281e-06,5.1999798616706475e-06,1.0980886593216872e-11,4.3928485633741164e-11,2.6000118950781406e-07,PASS
E15,trigonelline,M0,4,4.961112472642184e-06,4.961099644719231e-06,4.961048327161333e-06,1.2827922953406279e-11,5.131755789794968e-11,2.4805498223596154e-07,PASS
E15,trigonelline,M0,5,4.825080407621166e-06,4.82507019521216e-06,4.82502934086263e-06,1.021240900615024e-11,4.085434953001837e-11,2.41253509760608e-07,PASS
E15,trigonelline,M0,6,4.942385149288098e-06,4.942376791517149e-06,4.942343357396677e-06,8.3577709487757e-12,3.343412047174618e-11,2.4711883957585744e-07,PASS
E15,trigonelline,M0,7,4.552332385101976e-06,4.55332725181828e-06,4.5537945674963425e-06,9.948667163047213e-10,4.673156780621079e-10,2.2766636259091402e-07,PASS
E15,trigonelline,M0,8,8.436107086967161e-06,8.43509908877175e-06,8.43457924531087e-06,1.0079981954105779e-09,5.198434608802817e-10,4.217549544385875e-07,PASS
E15,trigonelline,M0,9,3.955204076978195e-06,3.954635509438225e-06,3.953289409280485e-06,5.685675399695817e-10,1.3461001577406525e-09,1.9773177547191127e-07,PASS
E15,trigonelline,k,1,1.5636292870310944e-06,1.563639337331621e-06,1.5636795376325642e-06,1.0050300526688306e-11,4.0200300943106686e-11,7.818196686658105e-08,PASS
E15,trigonelline,k,2,4.209157924669923e-06,4.2091585041078405e-06,4.209160818421615e-06,5.794379173928955e-13,2.3143137745969137e-12,2.1045792520539203e-07,PASS
E15,trigonelline,k,3,5.132228383149358e-06,5.132209568197083e-06,5.13213430724163e-06,1.881495227494664e-11,7.526095545300156e-11,2.5661047840985416e-07,PASS
E15,trigonelline,k,4,4.417601338147109e-06,4.4175821207485165e-06,4.417505252307002e-06,1.9217398592252604e-11,7.686844151481755e-11,2.2087910603742582e-07,PASS
E15,trigonelline,k,5,3.913643202860112e-06,3.913624509092925e-06,3.913549736275191e-06,1.8693767186479674e-11,7.477281773468554e-11,1.9568122545464627e-07,PASS
E15,trigonelline,k,6,3.6093048530732785e-06,3.609283501418983e-06,3.6091980975435185e-06,2.1351654295735287e-11,8.540387546434583e-11,1.8046417507094914e-07,PASS
E15,trigonelline,k,7,2.95414411086635e-06,2.9541209322967922e-06,2.9540282203642922e-06,2.3178569557669258e-11,9.271193249998455e-11,1.477060466148396e-07,PASS
E15,trigonelline,k,8,4.499198780132476e-06,4.499144034354456e-06,4.498925054522046e-06,5.474577801994288e-11,2.189798324105514e-10,2.2495720171772281e-07,PASS
E15,trigonelline,k,9,1.6638225123902327e-06,1.6637912256196833e-06,1.6636660799098482e-06,3.128677054945936e-11,1.251457098350563e-10,8.318956128098416e-08,PASS
E15,trigonelline,Csat,1,1.06761826123548e-07,1.0676282290400058e-07,1.0676681001382005e-07,9.967804525708038e-13,3.987109819473056e-12,1e-08,PASS
E15,trigonelline,Csat,2,7.572224532308302e-07,7.572270296263892e-07,7.572453345057571e-07,4.5763955589629224e-12,1.8304879367912058e-11,3.786135148131946e-08,PASS
E15,trigonelline,Csat,3,1.4872486455291212e-06,1.487254421436116e-06,1.4872775229738928e-06,5.775906994711939e-12,2.310153777681964e-11,7.43627210718058e-08,PASS
E15,trigonelline,Csat,4,1.3232136446381955e-06,1.3232202223826194e-06,1.3232465312248176e-06,6.577744423834765e-12,2.630884219822409e-11,6.616101111913097e-08,PASS
E15,trigonelline,Csat,5,1.064429014532787e-06,1.0644372125896597e-06,1.0644700030036103e-06,8.198056872636976e-12,3.2790413950656186e-11,5.3221860629482984e-08,PASS
E15,trigonelline,Csat,6,8.756629624629976e-07,8.756727678304903e-07,8.757119878945772e-07,9.805367492753776e-12,3.9220064086905075e-11,4.3783638391524516e-08,PASS
E15,trigonelline,Csat,7,6.269798138137704e-07,6.26989667179571e-07,6.270290798881515e-07,9.853365800556067e-12,3.941270858057156e-11,3.134948335897855e-08,PASS
E15,trigonelline,Csat,8,7.469833816200607e-07,7.470022993984932e-07,7.470779708231266e-07,1.891777843250164e-11,7.567142463344985e-11,3.735011496992466e-08,PASS
E15,trigonelline,Csat,9,1.8245703086551069e-07,1.8246562101571338e-07,1.8249998255150028e-07,8.590150202690181e-12,3.436153578690373e-11,1e-08,PASS
E15,trigonelline,D,1,-2.329340604949326e-19,-7.5174174068819155e-19,-5.18807680193259e-19,5.18807680193259e-19,2.329340604949326e-19,1e-08,PASS
E15,trigonelline,D,2,-1.592898735684094e-12,-1.5929228337714435e-12,-1.5930005278685304e-12,2.4098087349384845e-17,7.76940970869007e-17,1e-08,PASS
E15,trigonelline,D,3,-4.241429205602146e-11,-4.2414831065437446e-11,-4.241694621258586e-11,5.39009415985274e-16,2.1151471484123947e-15,1e-08,PASS
E15,trigonelline,D,4,-3.1747536948656266e-11,-3.174794208451494e-11,-3.1749522986807693e-11,4.0513585867173185e-16,1.5809022927554262e-15,1e-08,PASS
E15,trigonelline,D,5,-2.6601009399775458e-11,-2.6601347323569765e-11,-2.6602672294857507e-11,3.379237943071031e-16,1.3249712877425393e-15,1e-08,PASS
E15,trigonelline,D,6,-2.629359547811857e-11,-2.62939322584184e-11,-2.6295240564332904e-11,3.367802998283098e-16,1.308305914505311e-15,1e-08,PASS
E15,trigonelline,D,7,-2.335931825709703e-11,-2.335961586212305e-11,-2.3360779494810164e-11,2.976050260177984e-16,1.1636326871142764e-15,1e-08,PASS
E15,trigonelline,D,8,-4.104872315674338e-11,-4.104924442081912e-11,-4.105128877718897e-11,5.212640757402964e-16,2.0443563698456166e-15,1e-08,PASS
E15,trigonelline,D,9,-1.8251190608066818e-11,-1.8251424473863555e-11,-1.825233357315002e-11,2.338657967369123e-16,9.090992864643592e-16,1e-08,PASS
