case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.d1.0ccd584d3a7f525d56132d50,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.0ccd584d3a7f525d56132d50,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2474e7035de5c74529b8,DIMENSIONLESS_V1,7ff6f6535d854dda023ac082b5d1a069ff39a907c00e38fd33f7378279dedc82
SCI-LC-001A.d1.5984af84542c93c50c7e2bb8,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,102.80837917801416,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.0ccd584d3a7f525d56132d50,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2474e7035de5c74529b8,DIMENSIONLESS_V1,9fa5fbe5bf22171036bec140f5ce149167d80407881590ba73b07a38232a7703
SCI-LC-001A.d1.a78e50655f524199f554847b,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,30,3.75,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.a78e50655f524199f554847b,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-f25dd4ed8ca8f24261b8,DIMENSIONLESS_V1,a8050816b9c4589c80f8c604ba21b60e443b7e8b60c529b58f1503c680f9db1c
SCI-LC-001A.d1.e971ba072d77ed3eddb247fe,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,16,UPSTREAM_LOCALIZED,1,0.05,0.03,0.048634168148322138,0.0060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,30,3.75,308.42513753404251,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.a78e50655f524199f554847b,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-f25dd4ed8ca8f24261b8,DIMENSIONLESS_V1,43de563cc0be403c8f7787cfc78ba719133b88e691dea0e7b54beef2bc67ede6
SCI-LC-001A.d1.f6385612e6d88d97be506c90,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.01,0.00125,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.f6385612e6d88d97be506c90,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-e4982cd1bca87e5c3d6d,DIMENSIONLESS_V1,51bb405dd7d54568688fd240d5c555680a195264dc77b611617910b77d2d38bf
SCI-LC-001A.d1.77fd5b26d3c7ec231c2290ae,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.01,0.00125,0.005140418958900707,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.f6385612e6d88d97be506c90,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-e4982cd1bca87e5c3d6d,DIMENSIONLESS_V1,d2abd928a362d85103354c0cf3072d08a9b073c470e03ba5cc3d36770a1bd59c
SCI-LC-001A.d1.b1a19c8161bdee98905061a1,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.03,0.0037499999999999999,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.b1a19c8161bdee98905061a1,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-a2198f074431a7041d53,DIMENSIONLESS_V1,fd8168eab3c72b37a13703aae30ed9925d7f4cad087b3b9dc9ab96dda95e5a8d
SCI-LC-001A.d1.75eeb34674961dca15a4aa34,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.03,0.0037499999999999999,0.01542125687670212,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.b1a19c8161bdee98905061a1,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-a2198f074431a7041d53,DIMENSIONLESS_V1,27ed17afba6454dd189cbcf02440adfbcf5cd70f9818ede3b228dcc75fba5ef9
SCI-LC-001A.d1.24d73b85922aab242015a912,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.24d73b85922aab242015a912,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b981c3ce68b561cbeb90,DIMENSIONLESS_V1,d6d72b30e795aaebe2ab836a9e72a4cb7ac83cb1eaed976f1871ae5064106889
SCI-LC-001A.d1.c08fd07a413877368c87cbfc,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,0.051404189589007068,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.24d73b85922aab242015a912,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b981c3ce68b561cbeb90,DIMENSIONLESS_V1,5b4e393c1c9c62f64d1345c655bdcb4d143d6b72a9a5ea6289dcf20832726eda
SCI-LC-001A.d1.3016127fa8f83bb4ce06a87a,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.3,0.037499999999999999,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.3016127fa8f83bb4ce06a87a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-0eeadf5b07724c8549cf,DIMENSIONLESS_V1,119d81a38caab1629b93204ca7cb63d762d9a2080a1f9bbb950205e4ed956a3c
SCI-LC-001A.d1.70c4d70ed5a396885f7bc902,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.3,0.037499999999999999,0.15421256876702119,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.3016127fa8f83bb4ce06a87a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-0eeadf5b07724c8549cf,DIMENSIONLESS_V1,6b2b1bf513ee98420d26727089f6490c3fbfca87f21aab1d59dc6ed52c6fd4da
SCI-LC-001A.d1.b76fa0bb598665bfb74a5fb3,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.b76fa0bb598665bfb74a5fb3,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-45ba830884f868efc161,DIMENSIONLESS_V1,639ee03d6068ee313c03279245afdedb34e5c6f387f9e3b89cd7217c6c0f918b
SCI-LC-001A.d1.605a8b13eb62a28ce64b61c2,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,0.51404189589007065,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.b76fa0bb598665bfb74a5fb3,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-45ba830884f868efc161,DIMENSIONLESS_V1,e7fa7bd77329c05fb901f00ff9022238d7221fa9bcfaaa81e7f64a4830424b47
SCI-LC-001A.d1.25e23db4820111b8884f987f,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,3,0.375,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.25e23db4820111b8884f987f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-db4fe35fa1871858c6b3,DIMENSIONLESS_V1,0fea3d0828c8caa9f8afee96041eada7ab33a86af515b879698d2b927589b282
SCI-LC-001A.d1.71eb3459d14f502ba8f4c9ef,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,3,0.375,1.5421256876702121,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.25e23db4820111b8884f987f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-db4fe35fa1871858c6b3,DIMENSIONLESS_V1,6f74a0aa76d2a1fa9eb9162a0e75ab7b1a93082fb510731718432616f787140c
SCI-LC-001A.d1.1e1b991f4210ad192b29e291,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.1e1b991f4210ad192b29e291,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-6df11dea776c9fdfea69,DIMENSIONLESS_V1,4344e3f012812d38f8c6ae20330ec624a25f5edb91a031584322fec89f07a625
SCI-LC-001A.d1.cc4e5a526fd3617cf4920ab1,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,5.1404189589007068,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.1e1b991f4210ad192b29e291,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-6df11dea776c9fdfea69,DIMENSIONLESS_V1,a87c6d8e4f307df5dd78834aeadafa433b6338f6c66ebd34780ec43fd859951e
SCI-LC-001A.d1.bf957fa1a950f7b67d23aaf3,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,30,3.75,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.bf957fa1a950f7b67d23aaf3,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-54c8cf0b5659037658e7,DIMENSIONLESS_V1,520aeeca9dfc5b0389437efab7a64f25fa1a4e584312d07d9ba8cb2a666bd4bd
SCI-LC-001A.d1.9b163fff51525335537cd969,D1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,1.5,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,30,3.75,15.42125687670212,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_STATIC_REPRESENTATIVE,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d1.bf957fa1a950f7b67d23aaf3,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-54c8cf0b5659037658e7,DIMENSIONLESS_V1,7feb7d2d1bcd77c9f145a80dc69abaccd9586110b4787a6e41fb9884b1165f69
SCI-LC-001A.d2.ee0e203c3cd1152d6ec43bbe,D2,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.ee0e203c3cd1152d6ec43bbe,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-f8e331ba87561caf2d33,DIMENSIONLESS_V1,ffcf74b44e011c49e3658ffbf32020e5813d37720edae8e13f30706b9dc58ae5
SCI-LC-001A.d2.747f164226b82ac79505e41a,D2,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,1.5,UPSTREAM_LOCALIZED,1,0.05,0.01,0.016211389382774048,0.002026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,10.530292875455148,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.ee0e203c3cd1152d6ec43bbe,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-f8e331ba87561caf2d33,DIMENSIONLESS_V1,b2f5074832d0a0bc9c9ef5a77fd4ef43bdbb5e59b9132bc860977989b94abb2a
