case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-3,14.3199999999998,961669.398109223,723340.577366785,1.19165300945389e-06,1.19164410371219e-06,4.80834699054611e-06,-5.45489218031769e-19,5.88583012809419e-19,0,0.00901166089643255,6.82603710113614,0.00993364128154979,0.135489263476097,0.0672950870436469
MC-3,14.4199999999998,961669.563628107,723340.701865418,1.19165218185947e-06,1.19164430881344e-06,4.80834781814053e-06,-5.14996031930615e-19,-8.58393743055136e-19,0,0.00901166089643255,6.82603710113614,0.0100695888764627,0.135740960676398,0.0683427833853709
MC-3,14.5199999999998,961669.709953691,723340.811927392,1.19165145023155e-06,1.19164449013149e-06,4.80834854976845e-06,-5.28548559086683e-19,-1.42117039369338e-18,0,0.00901166089643255,6.82603710113614,0.010205473220132,0.135980595409137,0.069387316245278
MC-3,14.6199999999998,961669.839311583,723340.909226747,1.19165080344209e-06,1.19164465042418e-06,4.80834919655791e-06,-4.94667241196511e-19,-5.97630803206817e-19,0,0.00901166089643255,6.82603710113614,0.0103412895457166,0.136208249612624,0.070428447387969
MC-3,14.7199999999998,961669.953669326,723340.995243414,1.19165023165337e-06,1.19164479212956e-06,4.80834976834663e-06,-3.96411419315013e-19,-8.40861564345957e-19,0,0.00901166089643255,6.82603710113614,0.010477034630222,0.136424128162825,0.0714660157579877
MC-3,14.8199999999998,961670.054766347,723341.071285739,1.19164972616827e-06,1.19164491740304e-06,4.80835027383173e-06,-4.09963946471081e-19,3.75800347542321e-19,0,0.00901166089643255,6.82603710113614,0.0106127068961386,0.136628559089974,0.0724999425631821
MC-3,14.9199999999998,961670.144140317,723341.138510317,1.19164927929842e-06,1.19164502815e-06,4.80835072070158e-06,-4.09963946471081e-19,3.6756387915417e-19,0,0.00901166089643255,6.82603710113614,0.0107483063951394,0.136821984334454,0.0735302304608839
MC-3,15.0199999999998,961670.223150634,723341.197939647,1.19164888424683e-06,1.19164512605493e-06,4.80835111575317e-06,-4.77726582251425e-19,7.7625875042763e-19,0,0.00901166089643255,6.82603710113614,0.0108838346811998,0.137004942465276,0.0745569572149679
MC-3,15.1199999999998,961670.292999042,723341.250477649,1.19164853500479e-06,1.19164521260697e-06,4.80835146499521e-06,-5.59041745187838e-19,5.58816486701037e-19,0,0.00901166089643255,6.82603710113614,0.0110192945925223,0.137178045579215,0.0755802647931914
MC-3,15.2199999999998,961670.354747929,723341.296923418,1.19164822626036e-06,1.19164528912255e-06,4.80835177373964e-06,-5.82758667710959e-19,-1.40863449089718e-18,0,0.00901166089643255,6.82603710113614,0.0111546899700295,0.137341953023159,0.0766003452925848
MC-3,15.3199999999998,961670.409336523,723341.337983418,1.19164795331739e-06,1.19164535676553e-06,4.80835204668261e-06,-6.5390943528032e-19,1.46726083764811e-18,0,0.00901166089643255,6.82603710113614,0.0112900253439947,0.137497344615026,0.0776174252717812
MC-3,15.4199999999998,961670.457595102,723341.374282159,1.19164771202449e-06,1.19164541656472e-06,4.80835228797551e-06,-6.91178884959509e-19,1.15643561284795e-18,0,0.00901166089643255,6.82603710113614,0.0114253056196839,0.137644895727601,0.078631750033868
MC-3,15.5199999999998,961670.500257696,723341.406371758,1.19164749871152e-06,1.19164546942969e-06,4.80835250128848e-06,-7.52165257161819e-19,-1.58924722608997e-18,0,0.00901166089643255,6.82603710113614,0.0115605357884051,0.137785256042036,0.0796435691794257
MC-3,15.6199999999998,961670.537973191,723341.434740289,1.19164731013404e-06,1.19164551616451e-06,4.80835268986596e-06,-7.3861273000575e-19,2.39868429670806e-19,0,0.00901166089643255,6.82603710113614,0.0116957206833657,0.137919033094961,0.0806531243999265
MC-3,15.7199999999998,961670.57131525,723341.459819244,1.19164714342375e-06,1.19164555748003e-06,4.80835285657625e-06,-6.84402621381475e-19,4.84345933948564e-19,0,0.00901166089643255,6.82603710113614,0.0118308647916806,0.138046781053614,0.0816606400786017
MC-3,15.8199999999998,961670.600791029,723341.481990093,1.19164699604485e-06,1.19164559400468e-06,4.80835300395515e-06,-7.11507675693612e-19,-1.61536640631995e-19,0,0.00901166089643255,6.82603710113614,0.0119659721260619,0.138168994552995,0.082666316875357
MC-3,15.9199999999997,961670.626848837,723341.501590041,1.19164686575581e-06,1.19164562629398e-06,4.80835313424419e-06,-6.91178884959509e-19,-1.05687295808387e-18,0,0.00901166089643255,6.82603710113614,0.0121010461531706,0.138286106978895,0.0836703281446947
MC-3,16.0199999999997,961670.649885036,723341.51891722,1.19164675057482e-06,1.19164565483908e-06,4.80835324942518e-06,-7.45388993583784e-19,2.17643143427635e-18,0,0.00901166089643255,6.82603710113614,0.0122360897708989,0.138398492305304,0.084672818800238
MC-3,16.1199999999997,961670.670249998,723341.534235169,1.19164664875001e-06,1.19164568007414e-06,4.80835335124999e-06,-8.19927892942163e-19,-6.59371152153056e-20,0,0.00901166089643255,6.82603710113614,0.0123711053241681,0.138506469486571,0.0856739061048522
MC-3,16.2199999999997,961670.688253457,723341.547776863,1.19164655873271e-06,1.19164570238297e-06,4.80835344126729e-06,-8.2331602473118e-19,-2.18631743924155e-18,0,0.00901166089643255,6.82603710113614,0.012506094647969,0.138610308433851,0.0866736818228956
MC-3,16.3199999999997,961670.704169268,723341.559748286,1.19164647915366e-06,1.19164572210491e-06,4.80835352084634e-06,-8.470329472543e-19,-9.93681373865332e-19,0,0.00901166089643255,6.82603710113614,0.0126410591269809,0.138710236730573,0.0876722152014351
MC-3,16.4199999999997,961670.718239498,723341.570331516,1.19164640880251e-06,1.19164573953991e-06,4.80835359119749e-06,-8.26704156520197e-19,4.65680055136422e-19,0,0.00901166089643255,6.82603710113614,0.0127759997626798,0.138806446419822,0.0886695563259035
MC-3,16.5199999999997,961670.730678179,723341.579687541,1.1916463466091e-06,1.19164575495319e-06,4.8083536533909e-06,-8.77526133355455e-19,-1.1780310736753e-18,0,0.00901166089643255,6.82603710113614,0.0129109172409062,0.138899100390084,0.0896657394986347
MC-3,16.6199999999997,961670.741674482,723341.58795865,1.19164629162759e-06,1.19164576857916e-06,4.80835370837241e-06,-8.77526133355455e-19,1.94044462233137e-18,0,0.00901166089643255,6.82603710113614,0.0130458119950104,0.138988338067151,0.09066078639615
MC-3,16.7199999999997,961670.751395678,723341.59527066,1.19164624302161e-06,1.19164578062509e-06,4.80835375697839e-06,-9.18183714823662e-19,5.75314823738257e-19,0,0.00901166089643255,6.82603710113614,0.0131806842616397,0.139074280271655,0.0916547088587734
MC-3,16.8199999999997,961670.759989619,723341.601734779,1.19164620005191e-06,1.1916457912742e-06,4.80835379994809e-06,-9.48676900924816e-19,3.76400817305726e-19,0,0.00901166089643255,6.82603710113614,0.0133155341278457,0.13915703321643,0.0926475112461562
MC-3,16.9199999999997,961670.767586997,723341.607449313,1.19164616206501e-06,1.19164580068842e-06,4.80835383793499e-06,-8.63973606199386e-19,-1.66025963457524e-18,0,0.00901166089643255,6.82603710113614,0.0134503615693597,0.139236691695253,0.0936391923511307
MC-3,17.0199999999997,961670.7743034,723341.612501201,1.191646128483e-06,1.19164580901099e-06,4.808353871517e-06,-7.9959910220806e-19,-6.56621554874931e-19,0,0.00901166089643255,6.82603710113614,0.0135851664806573,0.139313341559405,0.0946297469030597
MC-3,17.1199999999997,961670.780241008,723341.616967302,1.19164609879496e-06,1.19164581636853e-06,4.80835390120504e-06,-8.91078660511524e-19,1.56133863018379e-18,0,0.00901166089643255,6.82603710113614,0.0137199486978708,0.139387061597871,0.0956191667134879
MC-3,17.2199999999997,961670.785490082,723341.620915508,1.19164607254959e-06,1.19164582287287e-06,4.80835392745041e-06,-8.91078660511524e-19,8.54577255402207e-19,0,0.00901166089643255,6.82603710113614,0.0138547080157724,0.139457924938412,0.0966074415253603
MC-3,17.3199999999997,961670.7901305,723341.624405899,1.1916460493475e-06,1.19164582862301e-06,4.8083539506525e-06,-9.85946350604006e-19,1.28584851422824e-18,0,0.00901166089643255,6.82603710113614,0.0139894442000444,0.139526000077005,0.0975945596266329
MC-3,17.4199999999997,961670.794232794,723341.627491528,1.19164602883603e-06,1.19164583370633e-06,4.80835397116397e-06,-9.24959978401696e-19,-4.27434468998356e-19,0,0.00901166089643255,6.82603710113614,0.014124156995938,0.139591351627682,0.0985805082832283
MC-3,17.5199999999997,961670.797859409,723341.630219366,1.19164601070295e-06,1.19164583820021e-06,4.80835398929705e-06,-9.58841296291868e-19,1.36716695915418e-18,0,0.00901166089643255,6.82603710113614,0.0142588461342462,0.139654040867529,0.0995652740377911
MC-3,17.6199999999997,961670.801065463,723341.63263087,1.19164599467268e-06,1.19164584217297e-06,4.80835400532732e-06,-8.57197342621352e-19,1.2426450339584e-18,0,0.00901166089643255,6.82603710113614,0.0143935113353416,0.139714126135046,0.100548842911607
MC-3,17.7199999999997,961670.803899779,723341.634762762,1.19164598050111e-06,1.19164584568508e-06,4.80835401949889e-06,-9.14795583034644e-19,9.51987415338839e-19,0,0.00901166089643255,6.82603710113614,0.0145281523118538,0.139771663125533,0.101531200538443
MC-3,17.8199999999997,961670.806405448,723341.636647455,1.19164596797276e-06,1.19164584878996e-06,4.80835403202724e-06,-1.0638733817514e-18,7.62623243207511e-19,0,0.00901166089643255,6.82603710113614,0.0146627687704072,0.139826705115262,0.10251233225165
MC-3,17.9199999999997,961670.808620533,723341.63831358,1.19164595689733e-06,1.19164585153477e-06,4.80835404310267e-06,-1.05032085459533e-18,-4.72749272018729e-19,0,0.00901166089643255,6.82603710113614,0.0147973604127419,0.139879303136915,0.103492223140005
MC-3,18.0199999999997,961670.81057875,723341.639786495,1.19164594710625e-06,1.19164585396127e-06,4.80835405289375e-06,-9.72393823447937e-19,-1.37255288623438e-18,0,0.00901166089643255,6.82603710113614,0.0149319269364139,0.139929506121755,0.104470858082926
MC-3,18.1199999999997,961670.812309904,723341.641088621,1.19164593845048e-06,1.19164585610642e-06,4.80835406154952e-06,-9.48676900924816e-19,7.45653731453935e-19,0,0.00901166089643255,6.82603710113614,0.0150664680352348,0.139977361019018,0.105448221772478
MC-3,18.2199999999997,961670.813840328,723341.642239763,1.19164593079836e-06,1.19164585800283e-06,4.80835406920164e-06,-9.85946350604006e-19,-3.89617973084285e-19,0,0.00901166089643255,6.82603710113614,0.0152009833995492,0.140022912899461,0.106424298727061
MC-3,18.3199999999997,961670.815193281,723341.643257416,1.19164592403359e-06,1.19164585967933e-06,4.80835407596641e-06,-9.9272261418204e-19,-4.29535241914426e-19,0,0.00901166089643255,6.82603710113614,0.0153354727163952,0.140066205047577,0.107399073299807
MC-3,18.4199999999997,961670.816389363,723341.644157075,1.19164591805318e-06,1.19164586116144e-06,4.80835408194682e-06,-1.08081404069649e-18,1.35743246525044e-18,0,0.00901166089643255,6.82603710113614,0.0154699356696197,0.140107279045456,0.108372529683933
MC-3,18.5199999999997,961670.817446736,723341.644952401,1.19164591276632e-06,1.19164586247168e-06,4.80835408723368e-06,-1.10114283143059e-18,-9.82050203745312e-19,0,0.00901166089643255,6.82603710113614,0.0156043719399361,0.140146174850144,0.109344651916048
MC-3,18.6199999999997,961670.818381498,723341.645655502,1.19164590809251e-06,1.19164586362998e-06,4.80835409190749e-06,-1.12485975395371e-18,-1.0183297276202e-18,0,0.00901166089643255,6.82603710113614,0.015738781204975,0.140182930865775,0.110315423878429
MC-3,18.7199999999997,961670.81920787,723341.646277076,1.19164590396065e-06,1.19164586465397e-06,4.80835409603935e-06,-1.1621292036329e-18,5.48329729168948e-19,0,0.00901166089643255,6.82603710113614,0.0158731631393117,0.140217584011274,0.111284829300555
MC-3,18.8199999999997,961670.819938405,723341.646826564,1.19164590030798e-06,1.19164586555921e-06,4.80835409969202e-06,-1.13841228110978e-18,1.0293169462414e-18,0,0.00901166089643255,6.82603710113614,0.016007517414492,0.140250169784193,0.112252851760297
MC-3,18.9199999999997,961670.820584237,723341.647312341,1.19164589707881e-06,1.19164586635948e-06,4.80835410292118e-06,-1.15535294005487e-18,1.68249555682931e-18,0,0.00901166089643255,6.82603710113614,0.0161418436990481,0.140280722321101,0.113219474684839
MC-3,19.0199999999997,961670.821155173,723341.647741782,1.19164589422414e-06,1.19164586706695e-06,4.80835410577586e-06,-1.13841228110978e-18,-2.25497440708453e-19,0,0.00901166089643255,6.82603710113614,0.0162761416585169,0.140309274454804,0.114184681351506
MC-3,19.1199999999997,961670.821659908,723341.64812143,1.19164589170046e-06,1.19164586769239e-06,4.80835410829954e-06,-1.14857667647683e-18,-1.68769446193992e-18,0,0.00901166089643255,6.82603710113614,0.0164104109554541,0.140335857768664,0.115148454888496
MC-3,19.2199999999997,961670.822106117,723341.648457056,1.19164588946941e-06,1.19164586824531e-06,4.80835411053059e-06,-1.17229359899995e-18,-1.59244909197263e-18,0,0.00901166089643255,6.82603710113614,0.0165446512494514,0.140360502648207,0.116110778275614
MC-3,19.3199999999997,961670.822500588,723341.648753766,1.19164588749706e-06,1.19164586873411e-06,4.80835411250294e-06,-1.20956304867914e-18,-3.1888982567848e-19,0,0.00901166089643255,6.82603710113614,0.0166788621971433,0.140383238330199,0.117071634344906
MC-3,19.4199999999997,961670.822849305,723341.649016061,1.19164588575347e-06,1.19164586916622e-06,4.80835411424653e-06,-1.18584612615602e-18,1.11706458232659e-18,0,0.00901166089643255,6.82603710113614,0.0168130434522236,0.140404092949354,0.118031005781377
MC-3,19.5199999999997,961670.82315759,723341.649247944,1.19164588421205e-06,1.19164586954823e-06,4.80835411578795e-06,-1.18584612615602e-18,1.83322624365863e-18,0,0.00901166089643255,6.82603710113614,0.0169471946654603,0.140423093582799,0.118988875123692
MC-3,19.6199999999997,961670.823430131,723341.649452942,1.19164588284934e-06,1.19164586988595e-06,4.80835411715066e-06,-1.20617491689012e-18,1.19732631036244e-18,0,0.00901166089643255,6.82603710113614,0.0170813154847087,0.140440266292447,0.119945224764889
MC-3,19.7199999999997,961670.823671056,723341.649634159,1.19164588164472e-06,1.19164587018449e-06,4.80835411835528e-06,-1.1621292036329e-18,-5.97173135594073e-19,0,0.00901166089643255,6.82603710113614,0.0172154055549237,0.140455636165391,0.120900036953101
MC-3,19.8199999999997,961670.823884066,723341.649794379,1.19164588057967e-06,1.19164587044844e-06,4.80835411942033e-06,-1.23666810299128e-18,-1.70362084487254e-18,0,0.00901166089643255,6.82603710113614,0.0173494645181871,0.140469227352434,0.12185329379241
MC-3,19.9199999999997,961670.824072365,723341.649936012,1.19164587963817e-06,1.19164587068177e-06,4.80835412036183e-06,-1.2603850255144e-18,6.45057612683478e-19,0,0.00901166089643255,6.82603710113614,0.0174834920137112,0.14048106310485,0.122804977243565
MC-3,20.0199999999997,961670.824238837,723341.650061227,1.19164587880582e-06,1.19164587088805e-06,4.80835412119418e-06,-1.32475952950573e-18,-9.14252972266444e-19,0,0.00901166089643255,6.82603710113614,0.0176174876778608,0.140491165809499,0.123755069124857
MC-3,20.1199999999997,961670.824386005,723341.650171923,1.19164587806998e-06,1.19164587107041e-06,4.80835412193002e-06,-1.37896963813e-18,6.60203484328665e-19,0,0.00901166089643255,6.82603710113614,0.0177514511441654,0.140499557022361,0.124703551112966
MC-3,20.2199999999997,961670.824516102,723341.650269778,1.19164587741949e-06,1.19164587123162e-06,4.80835412258051e-06,-1.41623908780919e-18,-1.8805991682533e-18,0,0.00901166089643255,6.82603710113614,0.0178853820433447,0.140506257500597,0.125650404743937
MC-3,20.3199999999997,961670.824631108,723341.650356282,1.19164587684446e-06,1.19164587137413e-06,4.80835412315554e-06,-1.41623908780919e-18,-5.60541940555282e-19,0,0.00901166089643255,6.82603710113614,0.0180192800033207,0.140511287233198,0.126595611414101
MC-3,20.4199999999997,961670.824732778,723341.650432756,1.19164587633611e-06,1.19164587150011e-06,4.80835412366389e-06,-1.42301535138722e-18,-1.47555720864585e-18,0,0.00901166089643255,6.82603710113614,0.0181531446492471,0.140514665470322,0.127539152381166
MC-3,20.5199999999997,961670.824822664,723341.650500366,1.19164587588668e-06,1.19164587161149e-06,4.80835412411332e-06,-1.45012040569936e-18,8.66260578243164e-19,0,0.00901166089643255,6.82603710113614,0.0182869756035249,0.140516410751362,0.128481008765252
MC-3,20.6199999999996,961670.824902131,723341.650560139,1.19164587548934e-06,1.19164587170996e-06,4.80835412451066e-06,-1.4975542507456e-18,2.13983869328159e-18,0,0.00901166089643255,6.82603710113614,0.0184207724858259,0.140516540931837,0.129421161550031
MC-3,20.7199999999996,961670.824972373,723341.650612972,1.19164587513814e-06,1.191645871797e-06,4.80835412486186e-06,-1.49077798716757e-18,1.26698606727582e-18,0,0.00901166089643255,6.82603710113614,0.0185545349131192,0.140515073209153,0.130359591583937
MC-3,20.8199999999996,961670.82503448,723341.650659688,1.1916458748276e-06,1.19164587187396e-06,4.8083541251724e-06,-1.54498809579184e-18,8.08900107703089e-19,0,0.00901166089643255,6.82603710113614,0.0186882624996917,0.140512024147301,0.131296279581389
MC-3,20.9199999999996,961670.825089357,723341.650700964,1.19164587455322e-06,1.19164587194196e-06,4.80835412544678e-06,-1.44334414212133e-18,-2.09594517306239e-18,0,0.00901166089643255,6.82603710113614,0.0188219548571762,0.140507409700542,0.132231206124118
MC-3,21.0199999999996,961670.825137889,723341.650737469,1.19164587431055e-06,1.1916458720021e-06,4.80835412568945e-06,-1.43995601033231e-18,-2.08977706276876e-18,0,0.00901166089643255,6.82603710113614,0.0189556115945812,0.140501245236135,0.133164351662559
MC-3,21.1199999999996,961670.825180795,723341.650769742,1.19164587409602e-06,1.19164587205527e-06,4.80835412590397e-06,-1.44334414212133e-18,1.40003687712053e-18,0,0.00901166089643255,6.82603710113614,0.0190892323183158,0.14049354555616,0.13409569651727
MC-3,21.2199999999996,961670.825218738,723341.650798281,1.19164587390631e-06,1.19164587210228e-06,4.80835412609369e-06,-1.52127117326872e-18,-7.25061033240563e-19,0,0.00901166089643255,6.82603710113614,0.0192228166322237,0.140484324918472,0.135025220880476
