case,time_s,flow_m3_s,Fo,inertial_fraction
DF-4,18.5399999999997,1.17348705713064e-06,0.0158173865779945,0.0155710925871028
DF-4,18.5599999999997,1.17352927243427e-06,0.0158179555964367,0.0155716440227219
DF-4,18.5799999999997,1.17357122714971e-06,0.0158185211024202,0.0155721920538066
DF-4,18.5999999999997,1.17361292288571e-06,0.0158190831176305,0.0155727367013826
DF-4,18.6199999999997,1.1736543612412e-06,0.0158196416636188,0.0155732779863471
DF-4,18.6399999999997,1.17369554380519e-06,0.0158201967618034,0.0155738159294672
DF-4,18.6599999999997,1.17373647215691e-06,0.0158207484334704,0.0155743505513824
DF-4,18.6799999999997,1.17377714786578e-06,0.0158212966997742,0.0155748818726041
DF-4,18.6999999999997,1.17381757249154e-06,0.0158218415817387,0.0155754099135167
DF-4,18.7199999999997,1.17385774758434e-06,0.015822383100258,0.0155759346943792
DF-4,18.7399999999997,1.17389767468473e-06,0.0158229212760973,0.0155764562353254
DF-4,18.7599999999997,1.17393735532375e-06,0.0158234561298931,0.0155769745563644
DF-4,18.7799999999997,1.17397679102295e-06,0.0158239876821549,0.0155774896773813
DF-4,18.7999999999997,1.17401598329456e-06,0.0158245159532653,0.0155780016181395
DF-4,18.8199999999997,1.17405493364138e-06,0.0158250409634813,0.0155785103982786
DF-4,18.8399999999997,1.17409364355703e-06,0.0158255627329344,0.0155790160373187
DF-4,18.8599999999997,1.1741321145258e-06,0.0158260812816321,0.0155795185546575
DF-4,18.8799999999997,1.17417034802291e-06,0.0158265966294582,0.0155800179695743
DF-4,18.8999999999997,1.17420834551438e-06,0.0158271087961738,0.015580514301228
DF-4,18.9199999999997,1.17424610845728e-06,0.0158276178014179,0.0155810075686603
DF-4,18.9399999999997,1.17428363829957e-06,0.0158281236647082,0.0155814977907942
DF-4,18.9599999999997,1.17432093648037e-06,0.0158286264054419,0.0155819849864367
DF-4,18.9799999999997,1.17435800442981e-06,0.0158291260428965,0.0155824691742775
DF-4,18.9999999999997,1.17439484356931e-06,0.0158296225962304,0.015582950372892
DF-4,19.0199999999997,1.17443145531139e-06,0.0158301160844834,0.0155834286007396
DF-4,19.0399999999997,1.17446784105994e-06,0.0158306065265783,0.015583903876167
DF-4,19.0599999999997,1.1745040022101e-06,0.0158310939413206,0.0155843762174061
DF-4,19.0799999999997,1.1745399401485e-06,0.0158315783473998,0.0155848456425774
DF-4,19.0999999999997,1.17457565625312e-06,0.0158320597633901,0.0155853121696888
DF-4,19.1199999999997,1.17461115189343e-06,0.0158325382077508,0.0155857758166366
DF-4,19.1399999999997,1.17464642843051e-06,0.0158330136988273,0.0155862366012074
DF-4,19.1599999999997,1.17468148721698e-06,0.0158334862548517,0.0155866945410772
DF-4,19.1799999999997,1.17471632959711e-06,0.0158339558939436,0.0155871496538131
DF-4,19.1999999999997,1.1747509569069e-06,0.0158344226341107,0.0155876019568735
DF-4,19.2199999999997,1.17478537047407e-06,0.0158348864932493,0.015588051467609
DF-4,19.2399999999997,1.17481957161816e-06,0.0158353474891454,0.015588498203263
DF-4,19.2599999999997,1.17485356165056e-06,0.0158358056394751,0.0155889421809725
DF-4,19.2799999999997,1.17488734187452e-06,0.0158362609618053,0.015589383417768
DF-4,19.2999999999997,1.17492091358534e-06,0.0158367134735947,0.0155898219305759
DF-4,19.3199999999997,1.17495427807022e-06,0.0158371631921936,0.0155902577362171
DF-4,19.3399999999997,1.17498743660844e-06,0.0158376101348459,0.0155906908514084
DF-4,19.3599999999997,1.17502039047144e-06,0.0158380543186884,0.0155911212927645
DF-4,19.3799999999997,1.17505314092273e-06,0.0158384957607524,0.0155915490767962
DF-4,19.3999999999997,1.17508568921803e-06,0.015838934477964,0.0155919742199126
DF-4,19.4199999999997,1.17511803660538e-06,0.0158393704871446,0.0155923967384223
DF-4,19.4399999999997,1.17515018432501e-06,0.0158398038050121,0.0155928166485319
DF-4,19.4599999999997,1.17518213360957e-06,0.0158402344481808,0.0155932339663485
DF-4,19.4799999999997,1.17521388568405e-06,0.0158406624331626,0.0155936487078798
DF-4,19.4999999999997,1.17524544176591e-06,0.0158410877763674,0.0155940608890342
DF-4,19.5199999999997,1.17527680306509e-06,0.0158415104941037,0.0155944705256223
DF-4,19.5399999999997,1.17530797078398e-06,0.0158419306025794,0.0155948776333561
DF-4,19.5599999999997,1.17533894611772e-06,0.0158423481179023,0.0155952822278522
DF-4,19.5799999999997,1.17536973025384e-06,0.0158427630560807,0.0155956843246283
DF-4,19.5999999999997,1.17540032437275e-06,0.0158431754330242,0.0155960839391088
DF-4,19.6199999999997,1.17543072964745e-06,0.0158435852645438,0.0155964810866213
DF-4,19.6399999999997,1.17546094724373e-06,0.0158439925663533,0.0155968757823988
DF-4,19.6599999999997,1.17549097832018e-06,0.0158443973540692,0.0155972680415807
DF-4,19.6799999999997,1.17552082402823e-06,0.0158447996432117,0.0155976578792124
DF-4,19.6999999999997,1.1755504855122e-06,0.0158451994492051,0.0155980453102465
DF-4,19.7199999999997,1.17557996390937e-06,0.0158455967873785,0.0155984303495437
DF-4,19.7399999999997,1.17560926034997e-06,0.0158459916729662,0.015598813011872
DF-4,19.7599999999997,1.17563837595726e-06,0.0158463841211088,0.0155991933119089
DF-4,19.7799999999997,1.17566731184755e-06,0.015846774146853,0.0155995712642409
DF-4,19.7999999999997,1.1756960691303e-06,0.0158471617651528,0.0155999468833646
DF-4,19.8199999999997,1.17572464890804e-06,0.0158475469908699,0.0156003201836865
DF-4,19.8399999999997,1.1757530522766e-06,0.0158479298387742,0.0156006911795248
DF-4,19.8599999999997,1.17578128032495e-06,0.0158483103235442,0.015601059885109
DF-4,19.8799999999997,1.17580933413538e-06,0.0158486884597681,0.0156014263145805
DF-4,19.8999999999997,1.17583721478349e-06,0.0158490642619438,0.0156017904819934
DF-4,19.9199999999997,1.17586492333824e-06,0.0158494377444798,0.0156021524013154
DF-4,19.9399999999997,1.17589246086199e-06,0.0158498089216955,0.0156025120864274
DF-4,19.9599999999997,1.17591982841056e-06,0.0158501778078221,0.0156028695511249
DF-4,19.9799999999997,1.17594702703317e-06,0.0158505444170028,0.0156032248091175
DF-4,19.9999999999997,1.17597405777267e-06,0.0158509087632933,0.0156035778740311
DF-4,20.0199999999997,1.17600092166543e-06,0.0158512708606628,0.0156039287594072
DF-4,20.0399999999997,1.17602761974137e-06,0.0158516307229941,0.0156042774787027
DF-4,20.0599999999997,1.17605415302413e-06,0.0158519883640844,0.0156046240452927
DF-4,20.0799999999997,1.17608052253098e-06,0.0158523437976456,0.0156049684724688
DF-4,20.0999999999997,1.17610672927292e-06,0.015852697037305,0.0156053107734408
DF-4,20.1199999999997,1.17613277425474e-06,0.0158530480966057,0.015605650961337
DF-4,20.1399999999997,1.17615865847497e-06,0.0158533969890072,0.0156059890492045
DF-4,20.1599999999997,1.176184382926e-06,0.015853743727886,0.0156063250500094
DF-4,20.1799999999997,1.17620994859407e-06,0.0158540883265357,0.015606658976638
DF-4,20.1999999999997,1.17623535645943e-06,0.0158544307981684,0.0156069908418981
DF-4,20.2199999999997,1.17626060749613e-06,0.0158547711559138,0.0156073206585162
DF-4,20.2399999999997,1.17628570267232e-06,0.0158551094128214,0.0156076484391421
DF-4,20.2599999999997,1.17631064295012e-06,0.0158554455818596,0.0156079741963465
DF-4,20.2799999999997,1.17633542928573e-06,0.0158557796759168,0.0156082979426228
DF-4,20.2999999999997,1.1763600626294e-06,0.015856111707802,0.0156086196903867
DF-4,20.3199999999997,1.17638454392561e-06,0.0158564416902449,0.0156089394519782
DF-4,20.3399999999997,1.17640887411289e-06,0.0158567696358967,0.0156092572396602
DF-4,20.3599999999997,1.17643305412407e-06,0.0158570955573306,0.0156095730656201
DF-4,20.3799999999997,1.17645708488618e-06,0.015857419467042,0.0156098869419703
DF-4,20.3999999999997,1.17648096732053e-06,0.0158577413774492,0.015610198880748
DF-4,20.4199999999997,1.17650470234274e-06,0.0158580613008939,0.0156105088939164
DF-4,20.4399999999997,1.17652829086277e-06,0.0158583792496415,0.0156108169933644
DF-4,20.4599999999997,1.17655173378497e-06,0.0158586952358818,0.0156111231909075
DF-4,20.4799999999997,1.17657503200814e-06,0.0158590092717291,0.0156114274982891
DF-4,20.4999999999997,1.17659818642548e-06,0.0158593213692233,0.0156117299271789
DF-4,20.5199999999997,1.17662119792468e-06,0.0158596315403296,0.015612030489175
DF-4,20.5399999999997,1.176644067388e-06,0.0158599397969394,0.0156123291958043
DF-4,20.5599999999997,1.17666679569217e-06,0.0158602461508708,0.0156126260585215
DF-4,20.5799999999997,1.17668938370857e-06,0.015860550613869,0.0156129210887112
DF-4,20.5999999999996,1.17671183230322e-06,0.0158608531976063,0.0156132142976882
DF-4,20.6199999999996,1.17673414233671e-06,0.0158611539136833,0.0156135056966961
DF-4,20.6399999999996,1.17675631466438e-06,0.015861452773629,0.0156137952969102
DF-4,20.6599999999996,1.17677835013627e-06,0.015861749788901,0.0156140831094362
DF-4,20.6799999999996,1.17680024959718e-06,0.0158620449708862,0.0156143691453114
DF-4,20.6999999999996,1.1768220138867e-06,0.0158623383309014,0.0156146534155051
DF-4,20.7199999999996,1.17684364383922e-06,0.0158626298801933,0.0156149359309185
DF-4,20.7399999999996,1.17686514028398e-06,0.0158629196299393,0.0156152167023856
DF-4,20.7599999999996,1.17688650404507e-06,0.0158632075912477,0.015615495740673
DF-4,20.7799999999996,1.1769077359416e-06,0.0158634937751582,0.0156157730564825
DF-4,20.7999999999996,1.17692883678752e-06,0.0158637781926426,0.0156160486604481
DF-4,20.8199999999996,1.17694980739174e-06,0.0158640608546045,0.015616322563138
DF-4,20.8399999999996,1.17697064855826e-06,0.0158643417718807,0.0156165947750563
DF-4,20.8599999999996,1.17699136108609e-06,0.0158646209552406,0.0156168653066421
DF-4,20.8799999999996,1.17701194576925e-06,0.0158648984153876,0.0156171341682687
DF-4,20.8999999999996,1.17703240339694e-06,0.0158651741629586,0.015617401370247
DF-4,20.9199999999996,1.17705273475343e-06,0.0158654482085251,0.0156176669228232
DF-4,20.9399999999996,1.17707294061819e-06,0.0158657205625933,0.0156179308361807
DF-4,20.9599999999996,1.17709302176585e-06,0.0158659912356043,0.0156181931204399
DF-4,20.9799999999996,1.17711297896622e-06,0.015866260237935,0.0156184537856579
DF-4,20.9999999999996,1.17713281298444e-06,0.0158665275798982,0.0156187128418311
DF-4,21.0199999999996,1.17715252458087e-06,0.015866793271743,0.015618970298893
DF-4,21.0399999999996,1.17717211451122e-06,0.0158670573236552,0.0156192261667169
DF-4,21.0599999999996,1.17719158352649e-06,0.0158673197457576,0.0156194804551139
DF-4,21.0799999999996,1.17721093237306e-06,0.0158675805481108,0.0156197331738352
DF-4,21.0999999999996,1.17723016179268e-06,0.0158678397407129,0.0156199843325715
DF-4,21.1199999999996,1.17724927252257e-06,0.0158680973335007,0.0156202339409538
DF-4,21.1399999999996,1.17726826529537e-06,0.0158683533363495,0.0156204820085537
DF-4,21.1599999999996,1.1772871408392e-06,0.0158686077590733,0.0156207285448839
DF-4,21.1799999999996,1.17730589987766e-06,0.015868860611426,0.0156209735593973
DF-4,21.1999999999996,1.17732454312994e-06,0.015869111903101,0.01562121706149
DF-4,21.2199999999996,1.17734307131071e-06,0.015869361643732,0.0156214590604984
DF-4,21.2399999999996,1.17736148513034e-06,0.0158696098428932,0.0156216995657029
DF-4,21.2599999999996,1.1773797852947e-06,0.0158698565100996,0.0156219385863253
DF-4,21.2799999999996,1.17739797250534e-06,0.0158701016548074,0.0156221761315308
DF-4,21.2999999999996,1.17741604745955e-06,0.0158703452864148,0.0156224122104287
DF-4,21.3199999999996,1.17743401085019e-06,0.0158705874142614,0.0156226468320709
DF-4,21.3399999999996,1.17745186336596e-06,0.0158708280476296,0.0156228800054546
DF-4,21.3599999999996,1.17746960569121e-06,0.0158710671957444,0.01562311173952
DF-4,21.3799999999996,1.17748723850615e-06,0.0158713048677737,0.0156233420431535
DF-4,21.3999999999996,1.17750476248673e-06,0.0158715410728291,0.0156235709251859
DF-4,21.4199999999996,1.17752217830475e-06,0.0158717758199654,0.0156237983943934
DF-4,21.4399999999996,1.17753948662785e-06,0.0158720091181821,0.0156240244594982
DF-4,21.4599999999996,1.17755668811962e-06,0.0158722409764228,0.0156242491291693
DF-4,21.4799999999996,1.17757378343941e-06,0.015872471403576,0.0156244724120205
DF-4,21.4999999999996,1.17759077324263e-06,0.0158727004084754,0.015624694316614
DF-4,21.5199999999996,1.17760765818058e-06,0.0158729279998998,0.0156249148514583
DF-4,21.5399999999996,1.17762443890056e-06,0.0158731541865745,0.0156251340250097
DF-4,21.5599999999996,1.17764111604589e-06,0.0158733789771702,0.0156253518456724
DF-4,21.5799999999996,1.17765769025588e-06,0.0158736023803045,0.0156255683217982
DF-4,21.5999999999996,1.17767416216591e-06,0.0158738244045416,0.0156257834616875
DF-4,21.6199999999996,1.17769053240743e-06,0.0158740450583929,0.0156259972735897
DF-4,21.6399999999996,1.17770680160804e-06,0.0158742643503174,0.0156262097657033
DF-4,21.6599999999996,1.17772297039137e-06,0.0158744822887216,0.0156264209461755
DF-4,21.6799999999996,1.1777390393773e-06,0.0158746988819604,0.0156266308231042
DF-4,21.6999999999996,1.17775500918182e-06,0.0158749141383368,0.0156268394045363
DF-4,21.7199999999996,1.17777088041716e-06,0.0158751280661029,0.01562704669847
DF-4,21.7399999999996,1.17778665369171e-06,0.0158753406734596,0.0156272527128529
DF-4,21.7599999999996,1.1778023296102e-06,0.0158755519685572,0.015627457455585
DF-4,21.7799999999996,1.17781790877347e-06,0.0158757619594957,0.0156276609345157
DF-4,21.7999999999996,1.17783339177886e-06,0.0158759706543252,0.0156278631574481
DF-4,21.8199999999996,1.17784877921985e-06,0.0158761780610461,0.0156280641321352
DF-4,21.8399999999996,1.17786407168632e-06,0.0158763841876092,0.0156282638662831
DF-4,21.8599999999996,1.17787926976452e-06,0.0158765890419166,0.0156284623675502
DF-4,21.8799999999996,1.17789437403707e-06,0.0158767926318211,0.0156286596435474
DF-4,21.8999999999996,1.17790938508296e-06,0.0158769949651273,0.0156288557018385
DF-4,21.9199999999996,1.1779243034777e-06,0.0158771960495919,0.0156290505499416
DF-4,21.9399999999996,1.17793912979315e-06,0.0158773958929231,0.0156292441953271
DF-4,21.9599999999996,1.17795386459763e-06,0.0158775945027821,0.0156294366454193
DF-4,21.9799999999996,1.17796850845606e-06,0.0158777918867825,0.015629627907598
DF-4,21.9999999999996,1.17798306192979e-06,0.0158779880524909,0.0156298179891961
DF-4,22.0199999999996,1.17799752557671e-06,0.0158781830074273,0.0156300068975018
DF-4,22.0399999999996,1.17801189995127e-06,0.0158783767590652,0.0156301946397579
DF-4,22.0599999999996,1.17802618560452e-06,0.015878569314832,0.0156303812231629
DF-4,22.0799999999996,1.17804038308412e-06,0.0158787606821093,0.0156305666548712
DF-4,22.0999999999996,1.17805449293427e-06,0.0158789508682329,0.0156307509419916
DF-4,22.1199999999996,1.17806851569588e-06,0.0158791398804936,0.0156309340915904
DF-4,22.1399999999996,1.17808245190656e-06,0.0158793277261372,0.0156311161106903
DF-4,22.1599999999996,1.17809630210048e-06,0.0158795144123643,0.0156312970062695
DF-4,22.1799999999996,1.17811006680861e-06,0.0158796999463319,0.0156314767852642
DF-4,22.1999999999996,1.17812374655858e-06,0.0158798843351519,0.0156316554545666
DF-4,22.2199999999996,1.17813734187483e-06,0.0158800675858928,0.0156318330210277
DF-4,22.2399999999996,1.17815085327851e-06,0.0158802497055794,0.0156320094914555
DF-4,22.2599999999996,1.17816428128755e-06,0.0158804307011933,0.0156321848726156
DF-4,22.2799999999996,1.17817762641673e-06,0.0158806105796725,0.0156323591712326
DF-4,22.2999999999996,1.17819088917765e-06,0.0158807893479127,0.0156325323939897
DF-4,22.3199999999996,1.17820407007864e-06,0.0158809670127667,0.0156327045475273
DF-4,22.3399999999996,1.17821716962506e-06,0.0158811435810453,0.0156328756384467
DF-4,22.3599999999996,1.17823018831903e-06,0.0158813190595169,0.0156330456733075
DF-4,22.3799999999996,1.17824312665961e-06,0.0158814934549084,0.0156332146586284
DF-4,22.3999999999996,1.17825598514279e-06,0.0158816667739049,0.0156333826008889
DF-4,22.4199999999996,1.17826876426149e-06,0.0158818390231506,0.0156335495065279
DF-4,22.4399999999996,1.17828146450555e-06,0.0158820102092484,0.0156337153819441
DF-4,22.4599999999996,1.17829408636185e-06,0.0158821803387605,0.0156338802334978
DF-4,22.4799999999996,1.17830663031422e-06,0.0158823494182086,0.0156340440675089
DF-4,22.4999999999996,1.17831909684354e-06,0.0158825174540741,0.0156342068902593
DF-4,22.5199999999996,1.17833148642767e-06,0.0158826844527987,0.0156343687079912
DF-4,22.5399999999996,1.17834379954158e-06,0.0158828504207838,0.015634529526909
DF-4,22.5599999999996,1.17835603665725e-06,0.0158830153643918,0.0156346893531782
DF-4,22.5799999999996,1.17836819824376e-06,0.0158831792899453,0.0156348481929263
DF-4,22.5999999999996,1.17838028476734e-06,0.0158833422037285,0.0156350060522436
DF-4,22.6199999999996,1.1783922966913e-06,0.0158835041119861,0.0156351629371821
DF-4,22.6399999999996,1.1784042344761e-06,0.015883665020925,0.0156353188537568
DF-4,22.6599999999996,1.17841609857935e-06,0.0158838249367131,0.0156354738079453
DF-4,22.6799999999996,1.17842788945586e-06,0.0158839838654807,0.0156356278056886
DF-4,22.6999999999996,1.17843960755759e-06,0.01588414181332,0.0156357808528908
DF-4,22.7199999999996,1.17845125333377e-06,0.0158842987862858,0.0156359329554198
DF-4,22.7399999999996,1.1784628272308e-06,0.0158844547903952,0.015636084119107
DF-4,22.7599999999996,1.17847432969232e-06,0.0158846098316286,0.0156362343497472
DF-4,22.7799999999996,1.17848576115931e-06,0.0158847639159291,0.0156363836531011
DF-4,22.7999999999996,1.17849712206993e-06,0.0158849170492033,0.0156365320348921
DF-4,22.8199999999996,1.17850841285971e-06,0.0158850692373213,0.0156366795008095
DF-4,22.8399999999996,1.17851963396145e-06,0.0158852204861169,0.0156368260565066
DF-4,22.8599999999996,1.17853078580529e-06,0.015885370801388,0.0156369717076022
DF-4,22.8799999999996,1.17854186881873e-06,0.0158855201888967,0.0156371164596807
DF-4,22.8999999999996,1.1785528834266e-06,0.0158856686543695,0.0156372603182913
DF-4,22.9199999999996,1.17856383005114e-06,0.0158858162034975,0.0156374032889496
DF-4,22.9399999999996,1.17857470911194e-06,0.0158859628419366,0.0156375453771366
DF-4,22.9599999999996,1.17858552102607e-06,0.0158861085753082,0.0156376865883002
DF-4,22.9799999999996,1.17859626620796e-06,0.0158862534091984,0.0156378269278539
DF-4,22.9999999999996,1.17860694506948e-06,0.0158863973491593,0.0156379664011777
