time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
11.1199999999999,682060.267585105,0.00901166089643255,8.90054655524072,-1,1.12363818880727e-06,1.12363818880857e-06,0.0115137259360593,0.00232324974558256,0.000268141015809257,0.00259139076139181,0.139404234099853,0.103473787050642,0.0134070507904628,0.00919047619047618,0.00403168692696605,0.00129937116896697,8.00888297978777e-07,5.29090660172926e-16,-4.02531378472108e-14,1,1,0.645578329134582,174.797113137444,0.000972081247667359,0.000188846228180859,9.62985872161228e-13,420,0.00346332586779319,1.88867024471878e-12,3,13641.2053517021,682060.267585105,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.12363818880855e-06,1.1369651329232e-12,511545.200688301,170515.066896661,906787.905347382,682060.267585105,0,1.46606047326309e-06,1.12363818880855e-06,1.81357581069476e-05,3.00670803204812e-05,1.19313222135329e-05,2.40751268972285e-06,6.64073830647371e-19,1.19712225226634e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.12363818880855e-06,1.12363818880727e-06,1.1369651329232e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.42078965027524e-07,4.8155922377975e-07,0.57142857142394,0.42857142857606,2.28571428569576,0.571428571434746,0.32142857142394,0.644736842111863,1.37572153697951e-06,1.03179115274334e-06,0.000108174180767077,6.74687050875374e-05,0.00017323436048563,9.49066553236266e-05,0.0014,0.0042,0.000984726412272145,0.0030469605146939,0.000415273587727858,0.0011530394853061,0.00229761904761905,0.00689285714285713,101.709958056617,148.00864430317,0.296623991234184,0.274533210787166,0.0147899803095422,1.34359832296835e-13,1.38218726695171e-10,1.12363818880855e-06,1.12363818880727e-06,6.42078965033458e-07,6.42078965027524e-07,4.81559223775093e-07,4.8155922377975e-07,1.1369651329232e-12,9.24168153006039e-12,9.66954326387662e-12,1,39,-5.66709786653519e-07,1,1
11.2199999999998,683324.311718767,0.00901166089643255,8.90054655524072,-1,1.12572059754627e-06,1.12572059754633e-06,0.0116222780926871,0.00243180190221037,0.00028583993644831,0.00271764183865868,0.14069527016945,0.105179399427185,0.0142919968224155,0.00919047619047618,0.00401836213228859,0.0012949848596043,8.13071702902067e-07,5.26922255827955e-16,-4.41022350246401e-14,1,1,0.634854221277851,174.946790731247,0.000973882779962741,0.000182723961336884,9.70846827095293e-13,419,0.00325182386479408,1.87974707803363e-12,3,13666.4862343753,683324.311718767,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.12572059754635e-06,6.82835866474079e-14,512493.233788521,170831.077930142,908468.431228604,683324.311718767,0,1.45765784385698e-06,1.12572059754635e-06,1.81693686245721e-05,3.02131801195852e-05,1.20438114950125e-05,2.52000197120245e-06,6.47133171702285e-19,-2.43458444864567e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.12572059754635e-06,1.12572059754627e-06,6.82835866474079e-14,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.43268912877735e-07,4.82451684668535e-07,0.571428571423376,0.428571428576623,2.28571428569351,0.571428571435498,0.321428571423376,0.644736842112667,1.44000112639583e-06,1.08000084480662e-06,0.000109123676927973,6.87412103175317e-05,0.000184109449712476,0.000101730486735834,0.0014,0.0042,0.000978924808038503,0.00303943732425009,0.0004210751919615,0.00116056267574991,0.00229761904761905,0.00689285714285713,99.5862311020607,148.102469977248,0.300767994258213,0.276324446607122,0.0162273081326665,1.2253866243185e-13,1.25824857932633e-10,1.12572059754635e-06,1.12572059754627e-06,6.43268912883627e-07,6.43268912877735e-07,4.8245168466272e-07,4.82451684668535e-07,6.82835866474079e-14,9.15989984972598e-12,1.20534325096644e-11,1,39,-5.67757524549961e-07,1,1
11.3199999999998,684549.650570799,0.00901166089643255,8.90054655524072,-1,1.12773924251762e-06,1.12773924251636e-06,0.0117310274945276,0.00254055130405101,0.000303751538982592,0.0028443028430336,0.141878533894389,0.106792966763913,0.0151875769491296,0.00919047619047618,0.00400500751648466,0.00129041588743565,8.25057146571918e-07,4.19369400317393e-16,-4.94766033825523e-14,1,1,0.624344222128154,175.09365857178,0.000975629148952095,0.000176810812692668,9.87273636285283e-13,417,0.00306355669354743,2.08532600120758e-12,3,13690.993011416,684549.650570799,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.12773924251631e-06,1.15817979496021e-12,513412.237927518,171137.412643253,910097.499074631,684549.650570799,0,1.44951250462685e-06,1.12773924251631e-06,1.82019499814926e-05,3.03584551571694e-05,1.21565051756762e-05,2.63269565186633e-06,5.70900206449398e-19,3.55700898287603e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.12773924251631e-06,1.12773924251762e-06,1.15817979496021e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.44422424289177e-07,4.83316818228442e-07,0.571428571422714,0.428571428577286,2.28571428569086,0.571428571436381,0.321428571422714,0.644736842113611,1.50439751534599e-06,1.12829813652034e-06,0.000109990202245067,6.99399437542651e-05,0.000195074437018383,0.000108677101964209,0.0014,0.0042,0.000973005418120867,0.00303200209836379,0.000426994581879137,0.00116799790163621,0.00229761904761905,0.00689285714285713,97.4744808023691,148.166730640202,0.304996129913668,0.278094738484811,0.0177094633938625,1.3245026862085e-13,1.35758826766413e-10,1.12773924251631e-06,1.12773924251762e-06,6.44422424295036e-07,6.44422424289177e-07,4.83316818221277e-07,4.83316818228442e-07,1.15817979496021e-12,9.09240614809678e-12,1.48254086513059e-11,1,39,-5.6892167776823e-07,1,1
11.4199999999998,685737.469304581,0.00901166089643255,8.90054655524072,-1,1.1296960761789e-06,1.12969607617766e-06,0.0118399681018934,0.00264949191141693,0.000321860946607696,0.00297135285802462,0.142964155091421,0.108321347879791,0.0160930473303848,0.00919047619047618,0.0039916162102981,0.00128568599471222,8.3684843829758e-07,2.95770352654046e-16,-5.63182302696649e-14,1,1,0.614042367508952,175.236504898965,0.000977322043799586,0.000171098963825133,9.76864122529176e-13,417,0.00289539315710673,2.64430583979306e-12,3,13714.7493860916,685737.469304581,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.12969607617763e-06,1.1179344170419e-12,514303.101977876,171434.367326686,911676.684540677,685737.469304581,0,1.44161657729661e-06,1.12969607617763e-06,1.82335336908135e-05,3.05029306875949e-05,1.22693969967807e-05,2.74558747297091e-06,6.31886578651708e-19,-2.23669637634339e-19,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.12969607617763e-06,1.1296960761789e-06,1.1179344170419e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.45540614952948e-07,4.84155461225947e-07,0.571428571422888,0.428571428577112,2.28571428569155,0.57142857143615,0.321428571422888,0.644736842113364,1.5689071274051e-06,1.1766803455658e-06,0.000110781834652033,7.10697581260954e-05,0.000206121528499528,0.000115739418108167,0.0014,0.0042,0.000966969369196042,0.00302464684110206,0.000433030630803962,0.00117535315889794,0.00229761904761905,0.00689285714285713,95.3774972854654,148.203540164556,0.309307593431401,0.279845990213795,0.0192333966411214,1.28683511769723e-13,1.31669507084311e-10,1.12969607617763e-06,1.1296960761789e-06,6.45540614958647e-07,6.45540614952948e-07,4.84155461218985e-07,4.84155461225947e-07,1.1179344170419e-12,8.82915604515587e-12,1.4380503011706e-11,1,39,-5.700858309865e-07,1,1
11.5199999999998,686888.916793565,0.00901166089643255,8.90054655524072,-1,1.13159299120494e-06,1.1315929912048e-06,0.0119490940600334,0.00275861786955697,0.000340154378138105,0.00309877224769507,0.143959617177431,0.109770693341893,0.0170077189069053,0.00919047619047618,0.00397818213274181,0.00128081503989816,8.48449285514936e-07,2.58907478789538e-16,-6.35909920564904e-14,1,1,0.603942932461437,175.375449096392,0.000978963101895474,0.000165580931530063,9.6425249504014e-13,416,0.00274463955460319,3.51561068510927e-12,3,13737.7783358713,686888.916793565,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.13159299120482e-06,1.05917200767453e-13,515166.687594615,171722.229198977,913207.5150351,686888.916793565,0,1.4339624248245e-06,1.13159299120482e-06,1.8264150300702e-05,3.0646631191929e-05,1.23824808912263e-05,2.85867136741654e-06,7.04731412115578e-19,-5.98269958557553e-19,46,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.13159299120482e-06,1.13159299120494e-06,1.05917200767453e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.46624566396264e-07,4.84968424808677e-07,0.571428571422775,0.428571428577225,2.2857142856911,0.571428571436301,0.321428571422775,0.644736842113525,1.6335264956591e-06,1.22514487175745e-06,0.000111503473458072,7.21351348195967e-05,0.000217243563162798,0.000122910814975307,0.0014,0.0042,0.000960817933958021,0.00301736419878379,0.000439182066041982,0.00118263580121621,0.00229761904761905,0.00689285714285713,93.2977439399118,148.214857605771,0.313701475744272,0.281579952670525,0.0207961694764492,1.22125283281795e-13,1.24749628505237e-10,1.13159299120482e-06,1.13159299120494e-06,6.46624566402755e-07,6.46624566396264e-07,4.84968424802066e-07,4.84968424808677e-07,1.05917200767453e-13,1.00386488985329e-11,1.36322236548421e-11,1,39,-5.71017153561115e-07,1,1
11.6199999999998,688005.106732472,0.00901166089643255,8.90054655524072,-1,1.1334318223184e-06,1.13343182231834e-06,0.0120583996934702,0.00286792350299379,0.0003586186262219,0.00322654212921569,0.144867750560134,0.111146426068539,0.017930931311095,0.00919047619047618,0.00396469990967768,0.00127582160087191,8.59863297763011e-07,2.47631776195689e-16,-6.92494660645818e-14,1,1,0.594040418669679,175.510603247622,0.000980553910444171,0.000160249550570111,9.4884544167674e-13,416,0.00260917150174129,2.94146995508203e-12,3,13760.1021346494,688005.106732472,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.13343182231832e-06,6.52034142616316e-14,516003.830048813,172001.276683687,914691.471196709,688005.106732472,0,1.42654264401646e-06,1.13343182231832e-06,1.82938294239342e-05,3.07895804016242e-05,1.24957509776893e-05,2.97194145387958e-06,6.99649214432052e-19,1.93176451533184e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.13343182231832e-06,1.1334318223184e-06,6.52034142616316e-14,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.47675327032724e-07,4.85756495285674e-07,0.57142857142296,0.42857142857704,2.28571428569184,0.571428571436054,0.32142857142296,0.644736842113261,1.69825225935162e-06,1.27368919452796e-06,0.000112153692978894,7.3140217370518e-05,0.000228433526233234,0.000130185099988666,0.0014,0.0042,0.000954552503610554,0.00301014740606713,0.000445447496389449,0.00118985259393287,0.00229761904761905,0.00689285714285713,91.237573352859,148.202499671113,0.31817678313532,0.283298236650684,0.0223949561463371,1.15923389779156e-13,1.18222352228084e-10,1.13343182231832e-06,1.1334318223184e-06,6.47675327039043e-07,6.47675327032724e-07,4.85756495279282e-07,4.85756495285674e-07,6.52034142616316e-14,9.75573390767898e-12,1.31597865101825e-11,1,39,-5.71832060813904e-07,1,1
11.7199999999998,689087.118714461,0.00901166089643255,8.90054655524072,-1,1.135214348058e-06,1.13521434805912e-06,0.0121678795005107,0.00297740331003419,0.000377240051384529,0.00335464336141872,0.145682758324813,0.112453101788141,0.0188620025692265,0.00919047619047618,0.00395116482613071,0.0012707240285663,8.71093990457322e-07,3.26561694352634e-16,-7.19910035007303e-14,1,1,0.58432954312564,175.642073154238,0.000982096008175816,0.000155097958030591,9.70339067463738e-13,415,0.00248734540908116,1.34088290738579e-12,3,13781.7423742892,689087.118714461,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.13521434805907e-06,9.45177435229661e-13,516815.339035292,172271.779679226,916129.988326848,689087.118714461,0,1.41935005836576e-06,1.13521434805907e-06,1.8322599766537e-05,3.0931801321471e-05,1.26092015549333e-05,3.08539203112351e-06,7.2675426874419e-19,-1.61862702264376e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.13521434805907e-06,1.135214348058e-06,9.45177435229661e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.4869391316987e-07,4.86520434888129e-07,0.571428571423172,0.428571428576828,2.28571428569269,0.571428571435771,0.321428571423172,0.644736842112958,1.76308116063324e-06,1.32231087049027e-06,0.00011271859901128,7.40888411488077e-05,0.000239683575172753,0.000137556476211777,0.0014,0.0042,0.000948174588948232,0.00300299023718248,0.000451825411051772,0.00119700976281752,0.00229761904761905,0.00689285714285713,89.1996358650767,148.168152044256,0.32273243646555,0.285002324480362,0.0240270332731201,1.33272848307458e-13,1.35702464115503e-10,1.13521434805907e-06,1.135214348058e-06,6.48693913176612e-07,6.4869391316987e-07,4.86520434882459e-07,4.86520434888129e-07,9.45177435229661e-13,1.03944335527965e-11,1.16538307215262e-11,1,39,-5.72879798710346e-07,1,1
11.8199999999998,690135.999275343,0.00901166089643255,8.90054655524072,-1,1.1369422925077e-06,1.13694229250879e-06,0.0122775281479246,0.003087051957448,0.000396002768495928,0.00348305472594392,0.14638420194954,0.113694098902971,0.0198001384247964,0.00919047619047618,0.00393757283798207,0.0012655422488074,8.82144788472441e-07,4.18935719448399e-16,-7.38719394747215e-14,1,1,0.574805226968244,175.76995918001,0.000983590886513982,0.000150119577888084,9.40028106971881e-13,415,0.00237817297577088,1.65820696648211e-12,3,13802.7199855069,690135.999275343,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.13694229250873e-06,9.01089137464917e-13,517601.999455974,172533.999819429,917524.457777662,690135.999275343,0,1.41237771111169e-06,1.13694229250873e-06,1.83504891555532e-05,3.10733162518488e-05,1.27228270962949e-05,3.19901757248497e-06,7.21672071060664e-19,2.14669912569762e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.13694229250873e-06,1.1369422925077e-06,9.01089137464917e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.49681309998462e-07,4.87260982509243e-07,0.571428571423346,0.428571428576654,2.28571428569338,0.571428571435539,0.321428571423346,0.644736842112711,1.82801004141061e-06,1.37100753107436e-06,0.000113162528224526,7.49845595671035e-05,0.000250983255364722,0.000145019513131206,0.0014,0.0042,0.000941685876235267,0.0029958869617468,0.000458314123764737,0.0012041130382532,0.00229761904761905,0.00689285714285713,87.1876053830966,148.113379705337,0.327367231260525,0.286693580536475,0.0256897470373458,1.29024685391361e-13,1.31177186735277e-10,1.13694229250873e-06,1.1369422925077e-06,6.49681310004988e-07,6.49681309998462e-07,4.87260982503741e-07,4.87260982509243e-07,9.01089137464917e-13,1.00463383410803e-11,1.12923591728827e-11,1,39,-5.73461875319481e-07,1,1
11.9199999999998,691152.762905792,0.00901166089643255,8.90054655524072,-1,1.13861732695608e-06,1.13861732695722e-06,0.0123873404657863,0.00319686427530955,0.000414885829059542,0.00361175010436909,0.146930579713731,0.1148711336805,0.0207442914529771,0.00919047619047618,0.00392392068128645,0.00126030047070109,8.93019029545287e-07,5.28656979303932e-16,-7.66305622006908e-14,1,1,0.565462585249492,175.895444419448,0.000985039991383772,0.000145308107081786,9.79526827412517e-13,414,0.00228147966204442,2.99788577720057e-12,3,13823.0552581158,691152.762905792,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.13861732695724e-06,1.01600003822532e-12,518364.572178794,172788.190727092,918876.228297813,691152.762905792,0,1.40561885851093e-06,1.13861732695724e-06,1.83775245659563e-05,3.1214146810295e-05,1.2836622244338e-05,3.31281272052803e-06,6.72544160119914e-19,-7.07643087871765e-19,40,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.13861732695724e-06,1.13861732695608e-06,1.01600003822532e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.50638472541102e-07,4.87978854414979e-07,0.571428571423978,0.428571428576022,2.28571428569591,0.571428571434696,0.321428571423978,0.64473684211181,1.8930358402918e-06,1.41977688023623e-06,0.000113418039291094,7.58306671392895e-05,0.000262316709191583,0.000152569119867959,0.0014,0.0042,0.000935088376614489,0.00298883230467196,0.000464911623385514,0.00121116769532803,0.00229761904761905,0.00689285714285713,85.2072885712105,148.039636374415,0.332079730989652,0.288373260792389,0.0273804426763946,1.33748359606567e-13,1.35779623950779e-10,1.13861732695724e-06,1.13861732695608e-06,6.50638472546993e-07,6.50638472541102e-07,4.87978854410244e-07,4.87978854414979e-07,1.01600003822532e-12,9.0548469451034e-12,9.70224552947046e-12,1,39,-5.74276782572269e-07,1,1
12.0199999999998,692138.393032571,0.00901166089643255,8.90054655524072,-1,1.14024107151899e-06,1.14024107151934e-06,0.0124973114424742,0.00330683525199738,0.000433859667311929,0.00374069491930931,0.147256479734623,0.115983708019695,0.0216929833655965,0.00919047619047618,0.00391020611878509,0.00125503049401522,9.03719967509869e-07,6.07586897460877e-16,-7.97463042874971e-14,1,1,0.556296917201643,176.017979593314,0.000986444724409603,0.000140657502160777,9.94146734397482e-13,413,0.00219411165626269,3.36100838653411e-12,3,13842.7678606514,692138.393032571,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.1402410715193e-06,2.67427536709624e-13,519103.794773865,173034.598258833,920186.607337006,692138.393032571,0,1.39906696331497e-06,1.1402410715193e-06,1.84037321467401e-05,3.13543139524135e-05,1.29505818056727e-05,3.42677228186257e-06,6.97955148537543e-19,-3.38177904191279e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.1402410715193e-06,1.14024107151899e-06,2.67427536709624e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.51566326578057e-07,4.88674744940937e-07,0.571428571424866,0.428571428575134,2.28571428569946,0.571428571433512,0.321428571424866,0.644736842110545,1.95815558962535e-06,1.46861669223723e-06,0.000113381320973359,7.66302198611838e-05,0.000273659146782544,0.000160200520529385,0.0014,0.0042,0.000928384709037564,0.00298182140974753,0.000471615290962439,0.00121817859025247,0.00229761904761905,0.00689285714285713,83.2679879150887,147.948273190434,0.33686806497317,0.290042521488684,0.0290963419889781,1.168500242164e-13,1.18455724203235e-10,1.1402410715193e-06,1.14024107151899e-06,6.51566326582457e-07,6.51566326578057e-07,4.88674744936842e-07,4.88674744940937e-07,2.67427536709624e-13,6.75266137289748e-12,8.37955091154085e-12,1,39,-5.74975274503231e-07,1,1
12.1199999999998,693093.842969735,0.00901166089643255,8.90054655524072,-1,1.14181509670116e-06,1.14181509670146e-06,0.0126074362198237,0.00341696002934685,0.00045288284442174,0.00386984287376859,0.14727856414673,0.117028742301546,0.022644142221087,0.00919047619047618,0.00389642833830473,0.00124977456658155,9.14250775373298e-07,6.31005664386564e-16,-8.33938359990835e-14,1,1,0.547303697269348,176.137049242097,0.000987806444194445,0.000136161966411195,9.73646005170604e-13,413,0.00210642356789359,3.54045441832297e-12,3,13861.8768593947,693093.842969735,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.1418150967014e-06,2.11977986082988e-13,519820.38222675,173273.460743103,921456.862310592,693093.842969735,0,1.39271568844704e-06,1.1418150967014e-06,1.84291372462118e-05,3.14938379921436e-05,1.30647007459312e-05,3.54089122212109e-06,5.6920614055489e-19,2.19063895983643e-19,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.1418150967014e-06,1.14181509670116e-06,2.11977986082988e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.52465769539493e-07,4.89349327161669e-07,0.571428571425044,0.428571428574956,2.28571428570018,0.571428571433275,0.321428571425044,0.644736842110291,2.02336641262981e-06,1.51752480949128e-06,0.000112921249615143,7.73860536393027e-05,0.000284973612946617,0.000167909231475122,0.0014,0.0042,0.000921578531769974,0.00297484980653476,0.000478421468230029,0.00122515019346524,0.00229761904761905,0.00689285714285713,81.3836778427421,147.84054670717,0.341729620164306,0.291702427015534,0.0308343664004946,1.18400348241197e-13,1.19861890896807e-10,1.1418150967014e-06,1.14181509670116e-06,6.5246576954366e-07,6.52465769539493e-07,4.89349327157744e-07,4.89349327161669e-07,2.11977986082988e-13,6.3856977375833e-12,8.01943198210254e-12,1,39,-5.7579018175602e-07,1,1
12.2199999999998,694020.036840655,0.00901166089643255,8.90054655524072,-1,1.14334092492064e-06,1.14334092492086e-06,0.012717710088428,0.00352723389795119,0.000471900821661201,0.0039991347196124,0.146913661478199,0.118000731344939,0.0235950410830601,0.00919047619047618,0.00388258845909931,0.00124458610477968,9.24614548242405e-07,6.47919218277337e-16,-8.84369196069292e-14,1,1,0.538478566395433,176.252749760034,0.000989126467847135,0.000131815938436693,9.23448813195749e-13,413,0.00201504510178727,3.35368450816026e-12,3,13880.4007368131,694020.036840655,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.14334092492079e-06,1.32980820259434e-13,520515.027629956,173505.009210819,922688.221825391,694020.036840655,0,1.38655889087305e-06,1.14334092492079e-06,1.84537644365078e-05,3.16327386214078e-05,1.31789741848995e-05,3.65516466108932e-06,5.82758667710959e-19,-1.52947680494525e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.14334092492079e-06,1.14334092492064e-06,1.32980820259434e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,4.04571428571429e-15,1.01142857142857e-15,0,0,6.53337671379374e-07,4.90003253541268e-07,0.571428571425204,0.428571428574796,2.28571428570082,0.571428571433061,0.321428571425204,0.644736842110063,2.08866552061126e-06,1.56649914047806e-06,0.000111907360680842,7.81008017085627e-05,0.000296209781303755,0.000175691040357446,0.0014,0.0042,0.000914675078849139,0.00296791338025018,0.000485324921150865,0.00123208661974982,0.00229761904761905,0.00689285714285713,79.573285275816,147.717626243883,0.346660657964903,0.293353957083291,0.0325909280290142,1.10745795299492e-13,1.11963231092717e-10,1.14334092492079e-06,1.14334092492064e-06,6.53337671383311e-07,6.53337671379374e-07,4.90003253537483e-07,4.90003253541268e-07,1.32980820259434e-13,6.02615644314577e-12,7.72437059852361e-12,1,39,-5.76721504330635e-07,1,1
