row_id,task_id,family_id,parameter_stem_id,program_id,preconditioning_id,measurement_package_id,noise_scenario_id,resolution_id,internal_timestep_s,execution_role,source_model_hash,source_parameter_hash,pressure_program_hash,feature_definition_hash,initial_state_contract,output_grid_id,expected_outputs,adjudicative
SED-B762AFECA1A85D8BC27D,SCI-ED-001,F_SWELL,E-D1.0-CM0.1-AC1.0,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,67571f07899a213cc7b01d3499fd59f3f3cd196cd0d5ed1476312e0cf6b86e52,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-3FB1CA2763DAAA1D1C70,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-3745F43815EFA0CEFE22,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-27970360E725685669D0,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-5AB43AD7C7C64E10E7B8,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-00BF78D0295261622B0D,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-606308A948974B20D86E,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-3AA37F14F221D39F5476,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-8D698FBAA245A8A3F0C2,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-18F561EFB9DAB05994FE,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-9980D2A71EC5349A728B,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-CDAD34FBD407FC35180F,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-79139EA4984D7FCB3742,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-EB4529F5AD074D94D719,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-14C22493F0DD11CAD9B8,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-D45CE1711CF03BCA68C0,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-E2519BB5A823E1B969FC,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-942BE26057499DBA850B,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-0808C7C64C1B165625A5,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.0,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,9dea246d67cbd24a6226ea5e58cd32a0872a77f7e680c9a66c224c66df768445,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-5618351B9B7E2A1A8A74,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-9AFECE90FB0B44FA1A0B,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-5DAFE4D27482B7E7FF2C,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-260091BE246EDBADC643,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-91AB41D2AFA8870A42D0,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-F1DC39E9121A9806D14F,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-AF4F5B95112604D3AB67,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-316D0CF55BFAD70E02E7,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-3A4DFE1D7E3F93757FBA,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-47EBFA1009ABE63A6988,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-02BDF94341F71449420A,SCI-ED-001,F_SWELL,E-D2.0-CM0.05-AC0.5,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,c6b3b30ca355647e52e34482be6e175b08ba159194e267d053e70e83cf0e9923,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
