sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
R15,H0,fine,trigonelline,2.4005236904088325,9.60209476169875e-05,0.0400000000002642,28af5f7cedf8089f0aed09a9b51875f89be95f2d39940fffa8232567aab4aa59,eba85a1ef4f67e471b02b95ffb1bd9615c80aa546de12e476de124f8f24a6ec2,e5eca0e8c152a6d13789dae20267de9db023b93dcbde4502107b0c6743449687,2914b3b29a6de41c5bc1bea6fcb08ee774ed3c5874f8d215a1c2ae27bc9539d1
R15,H0,reference,trigonelline,2.4010526150193887,9.60421046013249e-05,0.0400000000002288,aa8fc161ec5e50b5570b8f17df7a2a1166caad2ea66f1fc66d3a871921d52a81,6a6d96465fbe7ae07f9ba2f957ec9c3dedca8ed4616b25f8d0706bdece646aca,a22319eb12a6157cbc7d7ee5f39dd067bce7c10bd38f44e5a4eae40c13fb98c1,d47044247c6946921780420420877f4e376ca45c41e10f3c38d6b9acc09acb88
R15,H1,fine,caffeine,2.845342211281582,0.000113813688452015,0.0400000000002642,41d91e9bf880995dbe8b3491132b44e50cbed2d178b04b03a5c0445050045e42,38b6395b3b66c76b21d685852a621854e6dc0a16b41cb4ef4d34f5597227bb2d,47c9d59b32f6d93d1d4eb39e33985852faa06a6535877d5843cf56120df56e0f,c6aeda5c9aa442f98cc6f0fe37fa670b41785b1ae47032234e784fc8a4303e1e
R15,H1,reference,caffeine,2.844094430687032,0.000113763777228132,0.0400000000002288,10bb9bec8f83da4c76799e29a5824a6711ace46f4a5f129cb290c61a9ece426c,ca1d0b471f414dd0d0e6cc820350f60950217f353015b213c5dfe29735b523ff,880aa66b43d1b6e6483cd9957088a6cbdc46f27dbb6bf3ce14ef424aa85af539,b36667b5d80831905987bb0b244b937ef6724e99038d6adbe9806eff1ca47124
R15,H1,fine,total_solids,92.72706901525454,0.00370908276063468,0.0400000000002642,41d91e9bf880995dbe8b3491132b44e50cbed2d178b04b03a5c0445050045e42,38b6395b3b66c76b21d685852a621854e6dc0a16b41cb4ef4d34f5597227bb2d,47c9d59b32f6d93d1d4eb39e33985852faa06a6535877d5843cf56120df56e0f,c6aeda5c9aa442f98cc6f0fe37fa670b41785b1ae47032234e784fc8a4303e1e
R15,H1,reference,total_solids,92.70130472453651,0.00370805218900267,0.0400000000002288,10bb9bec8f83da4c76799e29a5824a6711ace46f4a5f129cb290c61a9ece426c,ca1d0b471f414dd0d0e6cc820350f60950217f353015b213c5dfe29735b523ff,880aa66b43d1b6e6483cd9957088a6cbdc46f27dbb6bf3ce14ef424aa85af539,b36667b5d80831905987bb0b244b937ef6724e99038d6adbe9806eff1ca47124
R15,H1,fine,trigonelline,1.2803234007890185,5.1212936031899e-05,0.0400000000002642,41d91e9bf880995dbe8b3491132b44e50cbed2d178b04b03a5c0445050045e42,38b6395b3b66c76b21d685852a621854e6dc0a16b41cb4ef4d34f5597227bb2d,47c9d59b32f6d93d1d4eb39e33985852faa06a6535877d5843cf56120df56e0f,c6aeda5c9aa442f98cc6f0fe37fa670b41785b1ae47032234e784fc8a4303e1e
R15,H1,reference,trigonelline,1.2798655559408267,5.11946222379259e-05,0.0400000000002288,10bb9bec8f83da4c76799e29a5824a6711ace46f4a5f129cb290c61a9ece426c,ca1d0b471f414dd0d0e6cc820350f60950217f353015b213c5dfe29735b523ff,880aa66b43d1b6e6483cd9957088a6cbdc46f27dbb6bf3ce14ef424aa85af539,b36667b5d80831905987bb0b244b937ef6724e99038d6adbe9806eff1ca47124
R16,H0,fine,caffeine,7.440474760652208,0.000297618990427848,0.0400000000002365,03d9ce4f206b79fedb645c33b20d857fd57f38175f4aadce09b8c4acbbadf312,aa5abe188a4900b55fa3e8a5d41349979af7c84d50546c5bc31064614c43ef8f,56245049fe38e3be9a4cdb92ab2569d80ba2c2f4067f2d3f3399f783f9a17dbc,3e47fc007d2935ba79f54a38b3f16c21248d206c0a6c5057e288bf5acdc52679
R16,H0,reference,caffeine,7.441922189818129,0.000297676887594384,0.0400000000002229,d40aeac901f118fc3509dcc8e9e496b99829bb73dfd03ec95d8558ea666c1ca6,8e28255cf43025a29c643cd4fb3dbebd2e491b0be3c29fb0ec461685b1b0889f,5bf0ac0cdbb8f2bfa7887e05a459e042903faa1cf9d27747bbaeaca6edbdb2c2,d973b020cd202f93bdbc299b829ec0684d0f2d556cf023c498064cd399dd251e
R16,H0,fine,total_solids,98.4424018542977,0.00393769607419519,0.0400000000002365,03d9ce4f206b79fedb645c33b20d857fd57f38175f4aadce09b8c4acbbadf312,aa5abe188a4900b55fa3e8a5d41349979af7c84d50546c5bc31064614c43ef8f,56245049fe38e3be9a4cdb92ab2569d80ba2c2f4067f2d3f3399f783f9a17dbc,3e47fc007d2935ba79f54a38b3f16c21248d206c0a6c5057e288bf5acdc52679
R16,H0,reference,total_solids,98.42031954275755,0.00393681278173224,0.0400000000002229,d40aeac901f118fc3509dcc8e9e496b99829bb73dfd03ec95d8558ea666c1ca6,8e28255cf43025a29c643cd4fb3dbebd2e491b0be3c29fb0ec461685b1b0889f,5bf0ac0cdbb8f2bfa7887e05a459e042903faa1cf9d27747bbaeaca6edbdb2c2,d973b020cd202f93bdbc299b829ec0684d0f2d556cf023c498064cd399dd251e
R16,H0,fine,trigonelline,2.4005236904104343,9.60209476169851e-05,0.0400000000002365,03d9ce4f206b79fedb645c33b20d857fd57f38175f4aadce09b8c4acbbadf312,aa5abe188a4900b55fa3e8a5d41349979af7c84d50546c5bc31064614c43ef8f,56245049fe38e3be9a4cdb92ab2569d80ba2c2f4067f2d3f3399f783f9a17dbc,3e47fc007d2935ba79f54a38b3f16c21248d206c0a6c5057e288bf5acdc52679
R16,H0,reference,trigonelline,2.4010526150197276,9.60421046013243e-05,0.0400000000002229,d40aeac901f118fc3509dcc8e9e496b99829bb73dfd03ec95d8558ea666c1ca6,8e28255cf43025a29c643cd4fb3dbebd2e491b0be3c29fb0ec461685b1b0889f,5bf0ac0cdbb8f2bfa7887e05a459e042903faa1cf9d27747bbaeaca6edbdb2c2,d973b020cd202f93bdbc299b829ec0684d0f2d556cf023c498064cd399dd251e
R16,H1,fine,caffeine,2.8453422112831266,0.000113813688451998,0.0400000000002365,0608a6504f603d3df7b8435ff7fecedbfa323a99933859bb24890273af37f7b6,3d2283daa9eaf7c54fa69b2510d58ba7c959dda0d56e887b16d43de02b5715a7,831919bee8aa028263661028a0c396719a3ebe9d910fc1e10c38da50542762c2,bbf42eb564904aab661f3082a7c7a673ade7aec67491787c75a74d721bace78e
R16,H1,reference,caffeine,2.844094430687376,0.000113763777228129,0.0400000000002229,cc42f348766bf5e91abaa3dbcc7b0ab694ae57032f32cf6e7f160088f3f2b56f,1e2487ff0bb939c5a6d8e3febf8bff2642d941cf1549f32141c21b7a08061ff3,e5eb6d871917fa7c39ebc02d9331e2c8e662a53c913a1836a609aee4c962c6a9,1c2d8a085a64c544c4cca335432a7632b5d5b0736c8aa3537ed1a8a9d8d148c9
R16,H1,fine,total_solids,92.72706901530799,0.00370908276063425,0.0400000000002365,0608a6504f603d3df7b8435ff7fecedbfa323a99933859bb24890273af37f7b6,3d2283daa9eaf7c54fa69b2510d58ba7c959dda0d56e887b16d43de02b5715a7,831919bee8aa028263661028a0c396719a3ebe9d910fc1e10c38da50542762c2,bbf42eb564904aab661f3082a7c7a673ade7aec67491787c75a74d721bace78e
R16,H1,reference,total_solids,92.70130472454791,0.00370805218900258,0.0400000000002229,cc42f348766bf5e91abaa3dbcc7b0ab694ae57032f32cf6e7f160088f3f2b56f,1e2487ff0bb939c5a6d8e3febf8bff2642d941cf1549f32141c21b7a08061ff3,e5eb6d871917fa7c39ebc02d9331e2c8e662a53c913a1836a609aee4c962c6a9,1c2d8a085a64c544c4cca335432a7632b5d5b0736c8aa3537ed1a8a9d8d148c9
R16,H1,fine,trigonelline,1.280323400789765,5.12129360318934e-05,0.0400000000002365,0608a6504f603d3df7b8435ff7fecedbfa323a99933859bb24890273af37f7b6,3d2283daa9eaf7c54fa69b2510d58ba7c959dda0d56e887b16d43de02b5715a7,831919bee8aa028263661028a0c396719a3ebe9d910fc1e10c38da50542762c2,bbf42eb564904aab661f3082a7c7a673ade7aec67491787c75a74d721bace78e
R16,H1,reference,trigonelline,1.279865555940988,5.11946222379248e-05,0.0400000000002229,cc42f348766bf5e91abaa3dbcc7b0ab694ae57032f32cf6e7f160088f3f2b56f,1e2487ff0bb939c5a6d8e3febf8bff2642d941cf1549f32141c21b7a08061ff3,e5eb6d871917fa7c39ebc02d9331e2c8e662a53c913a1836a609aee4c962c6a9,1c2d8a085a64c544c4cca335432a7632b5d5b0736c8aa3537ed1a8a9d8d148c9
R17,H0,fine,caffeine,7.440474760651302,0.000297618990427849,0.0400000000002415,df1eaacb53f514bc9b48e05699b349c9df2790d7a8fb0cc50d4f5a854101c62b,4038a9c46326e4424855b6a45ca537bda8817fd4d19d86e6360eaa7f79b0ae12,a6182c8acb5d9638e68ecc6d2be54be1f99061c73f16c0d9f3df377394bfeabe,90f125ca4d7c357060d78b35ec8becb5a84cab119dcb61f14ee98a35b987340f
R17,H0,reference,caffeine,7.4419221898180545,0.000297676887594384,0.0400000000002233,1e355682bc4ffb2cdd27313ff5d268cae3a3d372d8ece8bb4bb2d8eef57293c0,52124999cc016cd9eb976d256524e7850ec510e9a2333cf4b194727d5ecf0dd8,26c60d92d08f6819aa9f8146ceca9f14585616122be3a4398e460af5d03a70e2,dc7b3df20bfa8a36a161f51f97ef1487ec80f7d738246fbbf90321689e26d37d
R17,H0,fine,total_solids,98.44240185428666,0.00393769607419524,0.0400000000002415,df1eaacb53f514bc9b48e05699b349c9df2790d7a8fb0cc50d4f5a854101c62b,4038a9c46326e4424855b6a45ca537bda8817fd4d19d86e6360eaa7f79b0ae12,a6182c8acb5d9638e68ecc6d2be54be1f99061c73f16c0d9f3df377394bfeabe,90f125ca4d7c357060d78b35ec8becb5a84cab119dcb61f14ee98a35b987340f
R17,H0,reference,total_solids,98.4203195427563,0.00393681278173223,0.0400000000002233,1e355682bc4ffb2cdd27313ff5d268cae3a3d372d8ece8bb4bb2d8eef57293c0,52124999cc016cd9eb976d256524e7850ec510e9a2333cf4b194727d5ecf0dd8,26c60d92d08f6819aa9f8146ceca9f14585616122be3a4398e460af5d03a70e2,dc7b3df20bfa8a36a161f51f97ef1487ec80f7d738246fbbf90321689e26d37d
R17,H0,fine,trigonelline,2.400523690410144,9.60209476169855e-05,0.0400000000002415,df1eaacb53f514bc9b48e05699b349c9df2790d7a8fb0cc50d4f5a854101c62b,4038a9c46326e4424855b6a45ca537bda8817fd4d19d86e6360eaa7f79b0ae12,a6182c8acb5d9638e68ecc6d2be54be1f99061c73f16c0d9f3df377394bfeabe,90f125ca4d7c357060d78b35ec8becb5a84cab119dcb61f14ee98a35b987340f
R17,H0,reference,trigonelline,2.401052615019701,9.60421046013242e-05,0.0400000000002233,1e355682bc4ffb2cdd27313ff5d268cae3a3d372d8ece8bb4bb2d8eef57293c0,52124999cc016cd9eb976d256524e7850ec510e9a2333cf4b194727d5ecf0dd8,26c60d92d08f6819aa9f8146ceca9f14585616122be3a4398e460af5d03a70e2,dc7b3df20bfa8a36a161f51f97ef1487ec80f7d738246fbbf90321689e26d37d
R17,H1,fine,caffeine,2.845342211282821,0.000113813688452,0.0400000000002415,02c45d5fdc7e1e851e1c04f50ee31e01e408cb0e78e3f26f578a138b9f9caa37,80bff8066bce5bc979832d377dc623a53ded39aa1b1753e364c77736881b3612,0a6286fec00963132eb32c914d5fb2cc4d9ec1e417ba21ce50797e74cec20232,df1575fa4ae580fa65a097c82b8d476824f07ae48d4112f31c2392720116c985
R17,H1,reference,caffeine,2.8440944306873477,0.000113763777228129,0.0400000000002233,5537810feadc23337ae0f139db342666cc746302f5d052f52e010c4c5a8e67ca,1cea4656532c7a9f9f7eab0a00422e749e3df48b681c44e58a3df6eec7c05cef,1ff3cff3118ccff28b80681b2cd89040ae7de190f903a5ab898582f86eaa5385,4f740b8ee35903cf0ac5c2028e7614cb82784c6cddf22f13b021235936a33def
R17,H1,fine,total_solids,92.72706901529766,0.0037090827606343,0.0400000000002415,02c45d5fdc7e1e851e1c04f50ee31e01e408cb0e78e3f26f578a138b9f9caa37,80bff8066bce5bc979832d377dc623a53ded39aa1b1753e364c77736881b3612,0a6286fec00963132eb32c914d5fb2cc4d9ec1e417ba21ce50797e74cec20232,df1575fa4ae580fa65a097c82b8d476824f07ae48d4112f31c2392720116c985
R17,H1,reference,total_solids,92.70130472454699,0.00370805218900258,0.0400000000002233,5537810feadc23337ae0f139db342666cc746302f5d052f52e010c4c5a8e67ca,1cea4656532c7a9f9f7eab0a00422e749e3df48b681c44e58a3df6eec7c05cef,1ff3cff3118ccff28b80681b2cd89040ae7de190f903a5ab898582f86eaa5385,4f740b8ee35903cf0ac5c2028e7614cb82784c6cddf22f13b021235936a33def
R17,H1,fine,trigonelline,1.2803234007896225,5.12129360318941e-05,0.0400000000002415,02c45d5fdc7e1e851e1c04f50ee31e01e408cb0e78e3f26f578a138b9f9caa37,80bff8066bce5bc979832d377dc623a53ded39aa1b1753e364c77736881b3612,0a6286fec00963132eb32c914d5fb2cc4d9ec1e417ba21ce50797e74cec20232,df1575fa4ae580fa65a097c82b8d476824f07ae48d4112f31c2392720116c985
R17,H1,reference,trigonelline,1.2798655559409726,5.11946222379247e-05,0.0400000000002233,5537810feadc23337ae0f139db342666cc746302f5d052f52e010c4c5a8e67ca,1cea4656532c7a9f9f7eab0a00422e749e3df48b681c44e58a3df6eec7c05cef,1ff3cff3118ccff28b80681b2cd89040ae7de190f903a5ab898582f86eaa5385,4f740b8ee35903cf0ac5c2028e7614cb82784c6cddf22f13b021235936a33def
R18,H0,fine,caffeine,7.445145653365672,0.000297805826136809,0.0400000000002931,af38d970ad37e89c070eb6ba009f7cd2f97ef59699da18327ba4cc4a93cb7aa9,773ef9db4e1dd11ce233873e3ab10dc4857c210321fcebaa76479e1c7ccd202e,449197a8ff50ff0c60b990efed9e0c1aae9603b2fe1c0228792fa3d890e1a385,223d30cf56a7912849ac285e873727308b767577f99328fb7a1f1b169747eadb
R18,H0,reference,caffeine,7.44663300277618,0.000297865320112643,0.0400000000002143,0785a8c1bbbac244109d57c3bfdf9b043547632a156f2c6e672a3440fbc991de,6bdaf26f6ff574a0aa3d2e87fea79f8bf6f2686474405b8e9ebff6b5cdac04d1,6a1b08f3625038510109eaa93033bacf8156c4c85f780c6a339db51f827fa5d5,eada04a13771740c93f79b0a1607062ca34181dab67acb57e684c4ea1cbd76de
R18,H0,fine,total_solids,98.63258143943753,0.00394530325760641,0.0400000000002931,af38d970ad37e89c070eb6ba009f7cd2f97ef59699da18327ba4cc4a93cb7aa9,773ef9db4e1dd11ce233873e3ab10dc4857c210321fcebaa76479e1c7ccd202e,449197a8ff50ff0c60b990efed9e0c1aae9603b2fe1c0228792fa3d890e1a385,223d30cf56a7912849ac285e873727308b767577f99328fb7a1f1b169747eadb
R18,H0,reference,total_solids,98.61109782690693,0.00394444391309741,0.0400000000002143,0785a8c1bbbac244109d57c3bfdf9b043547632a156f2c6e672a3440fbc991de,6bdaf26f6ff574a0aa3d2e87fea79f8bf6f2686474405b8e9ebff6b5cdac04d1,6a1b08f3625038510109eaa93033bacf8156c4c85f780c6a339db51f827fa5d5,eada04a13771740c93f79b0a1607062ca34181dab67acb57e684c4ea1cbd76de
R18,H0,fine,trigonelline,2.4019096155550326,9.60763846229053e-05,0.0400000000002931,af38d970ad37e89c070eb6ba009f7cd2f97ef59699da18327ba4cc4a93cb7aa9,773ef9db4e1dd11ce233873e3ab10dc4857c210321fcebaa76479e1c7ccd202e,449197a8ff50ff0c60b990efed9e0c1aae9603b2fe1c0228792fa3d890e1a385,223d30cf56a7912849ac285e873727308b767577f99328fb7a1f1b169747eadb
R18,H0,reference,trigonelline,2.402450864413649,9.60980345770608e-05,0.0400000000002143,0785a8c1bbbac244109d57c3bfdf9b043547632a156f2c6e672a3440fbc991de,6bdaf26f6ff574a0aa3d2e87fea79f8bf6f2686474405b8e9ebff6b5cdac04d1,6a1b08f3625038510109eaa93033bacf8156c4c85f780c6a339db51f827fa5d5,eada04a13771740c93f79b0a1607062ca34181dab67acb57e684c4ea1cbd76de
R18,H1,fine,caffeine,2.8530666206496695,0.000114122664826823,0.0400000000002931,f3490644358863103173443e2d9e4cbbc768dd84ad891da8fb920af1c277c95f,03d66a9b783b019c079363f7638b77517fb141c69dacb395b0ee6d0574b467ac,55ee569291e76ecf82930dfe457fe5212635ac561d804aa5e7d62971ce0ab18f,e39160489d678ffed8921cb50dd3a2ee6ce60d36a0886e1bbc1d00b618d292ae
R18,H1,reference,caffeine,2.851822761706896,0.000114072910468887,0.0400000000002143,f820006293d393a81cf22a824015fc10a02a9b6c426416389220b7a81a58ab2e,4d701d5d1d0f467305b167c2fb02e4d43e5317608a367f4cc69fa78218eaac73,73f1883ce993c91b33f97b7ce96b9f8909a4235b22cdf2c5db6d515bb4280bad,b812125aaef38c81ede51c4a5527e2f7395eb5102ca59806c6627cbb25211768
R18,H1,fine,total_solids,92.92154555031738,0.00371686182203993,0.0400000000002931,f3490644358863103173443e2d9e4cbbc768dd84ad891da8fb920af1c277c95f,03d66a9b783b019c079363f7638b77517fb141c69dacb395b0ee6d0574b467ac,55ee569291e76ecf82930dfe457fe5212635ac561d804aa5e7d62971ce0ab18f,e39160489d678ffed8921cb50dd3a2ee6ce60d36a0886e1bbc1d00b618d292ae
R18,H1,reference,total_solids,92.89633732076855,0.00371585349285065,0.0400000000002143,f820006293d393a81cf22a824015fc10a02a9b6c426416389220b7a81a58ab2e,4d701d5d1d0f467305b167c2fb02e4d43e5317608a367f4cc69fa78218eaac73,73f1883ce993c91b33f97b7ce96b9f8909a4235b22cdf2c5db6d515bb4280bad,b812125aaef38c81ede51c4a5527e2f7395eb5102ca59806c6627cbb25211768
R18,H1,fine,trigonelline,1.2829527591508643,5.13181103664106e-05,0.0400000000002931,f3490644358863103173443e2d9e4cbbc768dd84ad891da8fb920af1c277c95f,03d66a9b783b019c079363f7638b77517fb141c69dacb395b0ee6d0574b467ac,55ee569291e76ecf82930dfe457fe5212635ac561d804aa5e7d62971ce0ab18f,e39160489d678ffed8921cb50dd3a2ee6ce60d36a0886e1bbc1d00b618d292ae
R18,H1,reference,trigonelline,1.2825005993447214,5.13000239740637e-05,0.0400000000002143,f820006293d393a81cf22a824015fc10a02a9b6c426416389220b7a81a58ab2e,4d701d5d1d0f467305b167c2fb02e4d43e5317608a367f4cc69fa78218eaac73,73f1883ce993c91b33f97b7ce96b9f8909a4235b22cdf2c5db6d515bb4280bad,b812125aaef38c81ede51c4a5527e2f7395eb5102ca59806c6627cbb25211768
R19,H0,fine,caffeine,7.445145653363717,0.000297805826136812,0.040000000000304,67dda4c853e2fa716553622eb1cdbe5b9ca7aaa324c5f0344e8fcd773c6dea18,df12c6f69b2a743a765e76ea97932f987f181b3540b0453caee267ab766a6203,ace59b0541490536037d0222c008d596706e7646e30acc34906a9a6ccba7cd16,20e4c143dd975e8236e6c5331d5fccbda3a2314d1cb53c32b5ed5035330b80ea
R19,H0,reference,caffeine,7.4466330027754974,0.000297865320112644,0.0400000000002181,dcca1f7ddc06c61d96530ab04a87ce9bda82e7e02eb16f64777757dec8409cec,0f7f406cb9953ddef7de4a7aade748cb47f85b61cb896a73379dd506191bc923,6cf6d5c71d5ad15055be83e78611f701ef9cc0b7f53a9112e470ee3a9b9aef4c,2aa04a8aaf46578c4367af632b7dff50606b9048792de4a74b481b53494b5aac
R19,H0,fine,total_solids,98.6325814394144,0.00394530325760656,0.040000000000304,67dda4c853e2fa716553622eb1cdbe5b9ca7aaa324c5f0344e8fcd773c6dea18,df12c6f69b2a743a765e76ea97932f987f181b3540b0453caee267ab766a6203,ace59b0541490536037d0222c008d596706e7646e30acc34906a9a6ccba7cd16,20e4c143dd975e8236e6c5331d5fccbda3a2314d1cb53c32b5ed5035330b80ea
R19,H0,reference,total_solids,98.61109782689884,0.00394444391309746,0.0400000000002181,dcca1f7ddc06c61d96530ab04a87ce9bda82e7e02eb16f64777757dec8409cec,0f7f406cb9953ddef7de4a7aade748cb47f85b61cb896a73379dd506191bc923,6cf6d5c71d5ad15055be83e78611f701ef9cc0b7f53a9112e470ee3a9b9aef4c,2aa04a8aaf46578c4367af632b7dff50606b9048792de4a74b481b53494b5aac
R19,H0,fine,trigonelline,2.401909615554398,9.60763846229061e-05,0.040000000000304,67dda4c853e2fa716553622eb1cdbe5b9ca7aaa324c5f0344e8fcd773c6dea18,df12c6f69b2a743a765e76ea97932f987f181b3540b0453caee267ab766a6203,ace59b0541490536037d0222c008d596706e7646e30acc34906a9a6ccba7cd16,20e4c143dd975e8236e6c5331d5fccbda3a2314d1cb53c32b5ed5035330b80ea
R19,H0,reference,trigonelline,2.4024508644134306,9.60980345770612e-05,0.0400000000002181,dcca1f7ddc06c61d96530ab04a87ce9bda82e7e02eb16f64777757dec8409cec,0f7f406cb9953ddef7de4a7aade748cb47f85b61cb896a73379dd506191bc923,6cf6d5c71d5ad15055be83e78611f701ef9cc0b7f53a9112e470ee3a9b9aef4c,2aa04a8aaf46578c4367af632b7dff50606b9048792de4a74b481b53494b5aac
R19,H1,fine,caffeine,2.8530666206490416,0.000114122664826829,0.040000000000304,ecbdfd6a01bee02a4074ec1f138a5d01b23645e99c4f579aa2fd95941e9e6c84,517ecfd96252cba778552a1acc982cc38cc85aa681df7275d919dd100b116416,1761936fddf4d67ef8f2a5a8f0a95941a0728202a436e4144f1b3a1d24df307e,5ef49681bf0fab96e20d04bee0473000092016be2bfa274e22ba2e713b8343b6
R19,H1,reference,caffeine,2.851822761706676,0.000114072910468889,0.0400000000002181,7ba0351110b6064d149195a231df404842cec55ade4ca2a00bc0c5fdc3cb2722,594bb91f504ce0f869010728f0cf912722e8841b3fc34bbd1fb1b91f0aa00e0a,3984c8a22c91f0c0440341782e137c15639bf41bd90926f86b7eb40daed17841,959fa34af9e198b67dcda8888f9b5e6928ebf062b0d656b2c629899a4ae11b5e
R19,H1,fine,total_solids,92.92154555029579,0.00371686182204008,0.040000000000304,ecbdfd6a01bee02a4074ec1f138a5d01b23645e99c4f579aa2fd95941e9e6c84,517ecfd96252cba778552a1acc982cc38cc85aa681df7275d919dd100b116416,1761936fddf4d67ef8f2a5a8f0a95941a0728202a436e4144f1b3a1d24df307e,5ef49681bf0fab96e20d04bee0473000092016be2bfa274e22ba2e713b8343b6
R19,H1,reference,total_solids,92.89633732076125,0.00371585349285071,0.0400000000002181,7ba0351110b6064d149195a231df404842cec55ade4ca2a00bc0c5fdc3cb2722,594bb91f504ce0f869010728f0cf912722e8841b3fc34bbd1fb1b91f0aa00e0a,3984c8a22c91f0c0440341782e137c15639bf41bd90926f86b7eb40daed17841,959fa34af9e198b67dcda8888f9b5e6928ebf062b0d656b2c629899a4ae11b5e
R19,H1,fine,trigonelline,1.282952759150562,5.13181103664125e-05,0.040000000000304,ecbdfd6a01bee02a4074ec1f138a5d01b23645e99c4f579aa2fd95941e9e6c84,517ecfd96252cba778552a1acc982cc38cc85aa681df7275d919dd100b116416,1761936fddf4d67ef8f2a5a8f0a95941a0728202a436e4144f1b3a1d24df307e,5ef49681bf0fab96e20d04bee0473000092016be2bfa274e22ba2e713b8343b6
R19,H1,reference,trigonelline,1.2825005993446172,5.13000239740644e-05,0.0400000000002181,7ba0351110b6064d149195a231df404842cec55ade4ca2a00bc0c5fdc3cb2722,594bb91f504ce0f869010728f0cf912722e8841b3fc34bbd1fb1b91f0aa00e0a,3984c8a22c91f0c0440341782e137c15639bf41bd90926f86b7eb40daed17841,959fa34af9e198b67dcda8888f9b5e6928ebf062b0d656b2c629899a4ae11b5e
R2,H0,fine,caffeine,8.531648126273026,0.000341265925052949,0.0400000000002377,2958f6fa7a45c0e00782e782cd5d66faaf02bf3f760ae94588b386ade25c85dc,e82127a3fb2cb08910719831b52430b0d71de4e922bdaa3288a837034b79a07f,7cb590b2ef0ccabdad2ce23d6c2041d79206e5f89c6673915876e7cb32d5c090,cd9cf65c92cda7b64dee635618614bf9ebb3295616b614100857bb36660fac9a
R2,H0,reference,caffeine,8.532511420259429,0.00034130045681232,0.0400000000002277,95b5adee9fd6976b29783a1f4d23668f4c2b81490a8b24070525f7fb7d5f4f3a,c3baa57d62791a310b1597f01e21da497ba4e266d6c7d58d4121904c5ff3bc5a,5c5a394f1ab62fdba03eb81fea8acf4785312362c02c5380896d6c36d048f91a,e79f7edb924f7f853c47ba4d339c6de2d0392c01e66d6305e886fd52404b7ae0
R2,H0,fine,total_solids,115.68899051871577,0.00462755962077613,0.0400000000002377,2958f6fa7a45c0e00782e782cd5d66faaf02bf3f760ae94588b386ade25c85dc,e82127a3fb2cb08910719831b52430b0d71de4e922bdaa3288a837034b79a07f,7cb590b2ef0ccabdad2ce23d6c2041d79206e5f89c6673915876e7cb32d5c090,cd9cf65c92cda7b64dee635618614bf9ebb3295616b614100857bb36660fac9a
R2,H0,reference,total_solids,115.64433722059619,0.00462577348885018,0.0400000000002277,95b5adee9fd6976b29783a1f4d23668f4c2b81490a8b24070525f7fb7d5f4f3a,c3baa57d62791a310b1597f01e21da497ba4e266d6c7d58d4121904c5ff3bc5a,5c5a394f1ab62fdba03eb81fea8acf4785312362c02c5380896d6c36d048f91a,e79f7edb924f7f853c47ba4d339c6de2d0392c01e66d6305e886fd52404b7ae0
R2,H0,fine,trigonelline,2.7463685257122794,0.000109854741029144,0.0400000000002377,2958f6fa7a45c0e00782e782cd5d66faaf02bf3f760ae94588b386ade25c85dc,e82127a3fb2cb08910719831b52430b0d71de4e922bdaa3288a837034b79a07f,7cb590b2ef0ccabdad2ce23d6c2041d79206e5f89c6673915876e7cb32d5c090,cd9cf65c92cda7b64dee635618614bf9ebb3295616b614100857bb36660fac9a
R2,H0,reference,trigonelline,2.7466951719926644,0.000109867806880332,0.0400000000002277,95b5adee9fd6976b29783a1f4d23668f4c2b81490a8b24070525f7fb7d5f4f3a,c3baa57d62791a310b1597f01e21da497ba4e266d6c7d58d4121904c5ff3bc5a,5c5a394f1ab62fdba03eb81fea8acf4785312362c02c5380896d6c36d048f91a,e79f7edb924f7f853c47ba4d339c6de2d0392c01e66d6305e886fd52404b7ae0
R2,H1,fine,caffeine,3.694227030868497,0.000147769081235618,0.0400000000002377,2767d9fa0084b2d241e7a03b6fa7d532db7882efa855de84508464da7c26604e,387d44ee52e68a51b5522526cd41e67960b220426e3c80ab42991fce6bfde1f7,195a73b83dc84fce2a806770b8faac958fe4aace7e8b502c4f8109079e9b1234,cf0263da4095c870caebcffb3c86a62ae8ed77db66bc54a1940bc4a43c8851d0
R2,H1,reference,caffeine,3.6918350322259093,0.000147673401289877,0.0400000000002277,8b56745a2133a284987f7829858b67a942db578970056966365ad45332e64cd4,f1bda1ceb40a9a923d534f2995f0dad74322f224acbf34109a29fcfe611b1332,2a682ad49afe2b3981058371a5e0f56fd9dcb2cae99ffdf294b57b5a886729f3,daedfe3e83f5b1dc488895b068884c8a2eaecc2a4c97310d28ae23cee7839eda
R2,H1,fine,total_solids,109.76533125836046,0.00439061325036051,0.0400000000002377,2767d9fa0084b2d241e7a03b6fa7d532db7882efa855de84508464da7c26604e,387d44ee52e68a51b5522526cd41e67960b220426e3c80ab42991fce6bfde1f7,195a73b83dc84fce2a806770b8faac958fe4aace7e8b502c4f8109079e9b1234,cf0263da4095c870caebcffb3c86a62ae8ed77db66bc54a1940bc4a43c8851d0
